True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.41112018,0
1.0,0.5318269,1
1.0,0.41275346,0
1.0,0.22890651,0
1.0,0.72092146,1
1.0,0.34906003,0
1.0,0.40168947,0
1.0,0.223282,0
1.0,0.4234001,0
1.0,0.2818245,0
1.0,0.21572673,0
1.0,0.7337669,1
1.0,0.6618367,1
1.0,0.21844874,0
1.0,0.64151263,1
1.0,0.3510516,0
1.0,0.5747121,1
1.0,0.9114079,1
1.0,0.13881312,0
1.0,0.7333579,1
1.0,0.44913107,0
1.0,0.51968586,1
1.0,0.79079384,1
1.0,0.908081,1
1.0,0.45673087,0
1.0,0.5584111,1
1.0,0.7623825,1
1.0,0.32072705,0
1.0,0.73683393,1
1.0,0.8955266,1
1.0,0.41577908,0
1.0,0.42949894,0
1.0,0.47192073,0
1.0,0.46566042,0
1.0,0.39620966,0
1.0,0.30388284,0
1.0,0.82730085,1
1.0,0.9455334,1
1.0,0.4764497,0
1.0,0.7068492,1
1.0,0.83820283,1
1.0,0.28329384,0
1.0,0.45689565,0
1.0,0.7324796,1
1.0,0.7970077,1
1.0,0.27983555,0
1.0,0.95247084,1
1.0,0.6736235,1
1.0,0.431483,0
1.0,0.98127234,1
1.0,0.9332859,1
1.0,0.42624104,0
1.0,0.5127553,1
1.0,0.8109084,1
1.0,0.6559478,1
1.0,0.36673805,0
1.0,0.83346194,1
1.0,0.26911017,0
1.0,0.13328098,0
1.0,0.22440368,0
1.0,0.9435131,1
1.0,0.3620399,0
1.0,0.2742401,0
1.0,0.9102462,1
1.0,0.43892142,0
1.0,0.8448915,1
1.0,0.4992935,0
1.0,0.9523788,1
1.0,0.544688,1
1.0,0.22728634,0
1.0,0.27525306,0
1.0,0.1780066,0
1.0,0.74459016,1
1.0,0.3042965,0
1.0,0.3012222,0
1.0,0.5559974,1
1.0,0.6147603,1
1.0,0.6306785,1
1.0,0.5993492,1
1.0,0.78808165,1
1.0,0.79523546,1
1.0,0.85413027,1
1.0,0.8780114,1
1.0,0.2660915,0
1.0,0.9759326,1
1.0,0.9887412,1
1.0,0.9887854,1
1.0,0.31706855,0
1.0,0.15098444,0
1.0,0.62444407,1
1.0,0.78908503,1
1.0,0.4145037,0
1.0,0.87063336,1
1.0,0.88261306,1
1.0,0.40108037,0
1.0,0.97654575,1
1.0,0.3603795,0
1.0,0.28712964,0
1.0,0.6739647,1
1.0,0.5888393,1
1.0,0.62786096,1
1.0,0.2827572,0
1.0,0.7435062,1
1.0,0.7870212,1
1.0,0.8861354,1
1.0,0.14235425,0
1.0,0.6579771,1
1.0,0.8945492,1
1.0,0.55511874,1
1.0,0.44612193,0
1.0,0.60746664,1
1.0,0.40992883,0
1.0,0.28346378,0
1.0,0.6510108,1
1.0,0.9792266,1
1.0,0.27276176,0
1.0,0.9901157,1
1.0,0.98228925,1
1.0,0.43201151,0
1.0,0.7046247,1
1.0,0.9772742,1
1.0,0.3814249,0
1.0,0.756306,1
1.0,0.5381399,1
1.0,0.58054036,1
1.0,0.34648612,0
1.0,0.9417882,1
1.0,0.15452246,0
1.0,0.19327714,0
1.0,0.6246688,1
1.0,0.3808425,0
1.0,0.91810995,1
1.0,0.89894736,1
1.0,0.5325023,1
1.0,0.82863396,1
1.0,0.9105648,1
1.0,0.57603794,1
1.0,0.3494504,0
1.0,0.6406692,1
1.0,0.46073857,0
1.0,0.39599413,0
1.0,0.41988143,0
1.0,0.35613495,0
1.0,0.58645386,1
1.0,0.5811285,1
1.0,0.59610224,1
1.0,0.39272377,0
1.0,0.55850524,1
1.0,0.40520173,0
1.0,0.82397634,1
1.0,0.4722018,0
1.0,0.40664187,0
1.0,0.26344427,0
1.0,0.38424444,0
1.0,0.7769798,1
1.0,0.397359,0
1.0,0.34152895,0
1.0,0.82896805,1
1.0,0.5261329,1
1.0,0.30214047,0
1.0,0.32168943,0
1.0,0.94820815,1
1.0,0.5217707,1
1.0,0.27891833,0
1.0,0.3189961,0
1.0,0.42998895,0
1.0,0.6744333,1
1.0,0.7302966,1
1.0,0.5606019,1
1.0,0.5080446,1
1.0,0.5862905,1
1.0,0.9834803,1
1.0,0.44701213,0
1.0,0.37474898,0
1.0,0.6833223,1
1.0,0.74157435,1
1.0,0.7298464,1
1.0,0.15709963,0
1.0,0.3601074,0
1.0,0.5433134,1
1.0,0.3336606,0
1.0,0.97419703,1
1.0,0.9692331,1
1.0,0.82980955,1
1.0,0.877712,1
1.0,0.64084244,1
1.0,0.6918646,1
1.0,0.44084978,0
1.0,0.38968772,0
1.0,0.46710396,0
1.0,0.93591624,1
1.0,0.92893475,1
1.0,0.9469945,1
1.0,0.9497713,1
1.0,0.4882472,0
1.0,0.3089847,0
1.0,0.41172013,0
1.0,0.91141784,1
1.0,0.8532567,1
1.0,0.6711551,1
1.0,0.7805043,1
1.0,0.24785404,0
1.0,0.13993977,0
1.0,0.1996926,0
1.0,0.35293314,0
1.0,0.27467,0
1.0,0.4536051,0
1.0,0.7742151,1
1.0,0.11648692,0
1.0,0.7603045,1
1.0,0.8027599,1
1.0,0.65458184,1
1.0,0.54868436,1
1.0,0.8897617,1
1.0,0.8423688,1
1.0,0.39546975,0
1.0,0.63539106,1
1.0,0.61485875,1
1.0,0.54287636,1
1.0,0.7470971,1
1.0,0.1292447,0
1.0,0.78533167,1
1.0,0.73782295,1
1.0,0.55651504,1
1.0,0.9665522,1
1.0,0.8303912,1
1.0,0.20958507,0
1.0,0.25948203,0
1.0,0.2777821,0
1.0,0.7018046,1
1.0,0.1674122,0
1.0,0.83645,1
1.0,0.2673428,0
1.0,0.18333335,0
1.0,0.5893147,1
1.0,0.96322876,1
1.0,0.90798146,1
1.0,0.8932698,1
1.0,0.7267111,1
1.0,0.120871894,0
1.0,0.3800571,0
1.0,0.7982157,1
1.0,0.69447726,1
1.0,0.46415678,0
1.0,0.46974218,0
1.0,0.87339985,1
1.0,0.75740266,1
1.0,0.54589707,1
1.0,0.47818837,0
1.0,0.7024232,1
1.0,0.57804924,1
1.0,0.18915054,0
1.0,0.33715186,0
1.0,0.60389453,1
1.0,0.81031877,1
1.0,0.27400273,0
1.0,0.83323157,1
1.0,0.65367645,1
1.0,0.4580351,0
1.0,0.77172935,1
1.0,0.9726283,1
1.0,0.5560599,1
1.0,0.51031786,1
1.0,0.8584288,1
1.0,0.68081963,1
1.0,0.49915487,0
1.0,0.71055526,1
1.0,0.7968523,1
1.0,0.8163902,1
1.0,0.53481627,1
1.0,0.42902327,0
1.0,0.45588487,0
1.0,0.69703424,1
1.0,0.71128905,1
1.0,0.70648694,1
1.0,0.3204327,0
1.0,0.37723216,0
1.0,0.09469098,0
1.0,0.26726463,0
1.0,0.3361801,0
1.0,0.74953634,1
1.0,0.60513824,1
1.0,0.9536694,1
1.0,0.40744546,0
1.0,0.6988623,1
1.0,0.28234604,0
1.0,0.42062467,0
1.0,0.88327897,1
1.0,0.7541897,1
1.0,0.3845962,0
1.0,0.7707633,1
1.0,0.3130946,0
1.0,0.45760858,0
1.0,0.45461595,0
1.0,0.8724033,1
1.0,0.7206198,1
1.0,0.8903727,1
1.0,0.22388124,0
1.0,0.95313543,1
1.0,0.3657391,0
1.0,0.5420975,1
1.0,0.6804976,1
1.0,0.24000888,0
1.0,0.33873045,0
1.0,0.82963616,1
1.0,0.79915607,1
1.0,0.5615754,1
1.0,0.65902156,1
1.0,0.4812136,0
1.0,0.47839558,0
1.0,0.55046016,1
1.0,0.29050344,0
1.0,0.77012616,1
1.0,0.93950427,1
1.0,0.44727993,0
1.0,0.96170795,1
1.0,0.9803027,1
1.0,0.86062294,1
1.0,0.98673326,1
1.0,0.9715783,1
1.0,0.7458683,1
1.0,0.84534615,1
1.0,0.29629382,0
1.0,0.6949601,1
1.0,0.94872814,1
1.0,0.45223975,0
1.0,0.17190187,0
1.0,0.4463522,0
1.0,0.9788442,1
1.0,0.9003225,1
1.0,0.19000942,0
1.0,0.41320473,0
1.0,0.7036924,1
1.0,0.6699049,1
1.0,0.33054435,0
1.0,0.95640576,1
1.0,0.6991167,1
1.0,0.19703038,0
1.0,0.4259242,0
1.0,0.4090151,0
1.0,0.6323258,1
1.0,0.22926535,0
1.0,0.50550276,1
1.0,0.6110681,1
1.0,0.37808922,0
1.0,0.98131174,1
1.0,0.45359704,0
1.0,0.951595,1
1.0,0.9995122,1
1.0,0.9989411,1
1.0,0.99703777,1
1.0,0.23238207,0
1.0,0.9309181,1
1.0,0.7472134,1
1.0,0.9014321,1
1.0,0.928062,1
1.0,0.8699974,1
1.0,0.5224831,1
1.0,0.8236014,1
1.0,0.09542083,0
1.0,0.5387799,1
1.0,0.8253771,1
1.0,0.9564536,1
1.0,0.94257826,1
1.0,0.8753762,1
1.0,0.9527891,1
1.0,0.8841426,1
1.0,0.810183,1
1.0,0.9969639,1
1.0,0.99700695,1
1.0,0.997945,1
1.0,0.9765495,1
1.0,0.9710923,1
1.0,0.30474296,0
1.0,0.63839483,1
1.0,0.32269126,0
1.0,0.77225125,1
1.0,0.24643755,0
1.0,0.39105374,0
1.0,0.83726555,1
1.0,0.18724914,0
1.0,0.9932749,1
1.0,0.9779001,1
1.0,0.90022093,1
1.0,0.47307512,0
1.0,0.56234014,1
1.0,0.98447615,1
1.0,0.501714,1
1.0,0.9125181,1
1.0,0.45353946,0
1.0,0.55989724,1
1.0,0.5946915,1
1.0,0.8446332,1
1.0,0.824199,1
1.0,0.89830315,1
1.0,0.93879926,1
1.0,0.8937044,1
1.0,0.80578446,1
1.0,0.6521368,1
1.0,0.40511823,0
1.0,0.9327885,1
1.0,0.60665464,1
1.0,0.9188177,1
1.0,0.7357038,1
1.0,0.7508925,1
1.0,0.32815582,0
1.0,0.75425196,1
1.0,0.83787024,1
1.0,0.85929984,1
1.0,0.7927884,1
1.0,0.32844493,0
1.0,0.3978142,0
1.0,0.96549034,1
1.0,0.45699394,0
1.0,0.83552045,1
1.0,0.8897769,1
1.0,0.19700679,0
1.0,0.97173226,1
1.0,0.16946673,0
1.0,0.9770234,1
1.0,0.80518246,1
1.0,0.76362896,1
1.0,0.4496788,0
1.0,0.73810685,1
1.0,0.49219215,0
1.0,0.29183936,0
1.0,0.99011266,1
1.0,0.7104183,1
1.0,0.7148875,1
1.0,0.9584572,1
1.0,0.8000496,1
1.0,0.4751527,0
1.0,0.69928724,1
1.0,0.34396034,0
1.0,0.3643761,0
1.0,0.9917379,1
1.0,0.27831545,0
1.0,0.6314581,1
1.0,0.9942212,1
1.0,0.97303516,1
1.0,0.6464402,1
1.0,0.44161287,0
1.0,0.87067056,1
1.0,0.52647275,1
1.0,0.944979,1
1.0,0.535354,1
1.0,0.44724703,0
1.0,0.70529014,1
1.0,0.7090007,1
1.0,0.42157012,0
1.0,0.8460567,1
1.0,0.6209321,1
1.0,0.5690122,1
1.0,0.32764766,0
1.0,0.24887636,0
1.0,0.9135453,1
1.0,0.23697425,0
1.0,0.2871852,0
1.0,0.43381152,0
1.0,0.72725576,1
1.0,0.70354754,1
1.0,0.38863873,0
1.0,0.9154315,1
1.0,0.671099,1
1.0,0.57642347,1
1.0,0.7964464,1
1.0,0.9239048,1
1.0,0.5492983,1
1.0,0.3770821,0
1.0,0.47022778,0
1.0,0.5561545,1
1.0,0.20845439,0
1.0,0.17482121,0
1.0,0.7560568,1
1.0,0.9911754,1
1.0,0.98904395,1
1.0,0.99105084,1
1.0,0.62997615,1
1.0,0.8675346,1
1.0,0.33482042,0
1.0,0.85221183,1
1.0,0.8123189,1
1.0,0.8654025,1
1.0,0.7642463,1
1.0,0.9732877,1
1.0,0.39921477,0
1.0,0.26859885,0
1.0,0.98220325,1
1.0,0.9398592,1
1.0,0.29725704,0
1.0,0.2605048,0
1.0,0.8307321,1
1.0,0.886696,1
1.0,0.898347,1
1.0,0.41936287,0
1.0,0.76191115,1
1.0,0.7218121,1
1.0,0.84221375,1
1.0,0.48627615,0
1.0,0.49790382,0
1.0,0.47336987,0
1.0,0.8632974,1
1.0,0.54762995,1
1.0,0.25762132,0
1.0,0.5663654,1
1.0,0.5818566,1
1.0,0.19059257,0
1.0,0.38772726,0
1.0,0.24325304,0
1.0,0.363838,0
1.0,0.44701898,0
1.0,0.9935417,1
1.0,0.9807099,1
1.0,0.93842536,1
1.0,0.6326458,1
1.0,0.40068612,0
1.0,0.396109,0
1.0,0.7394565,1
1.0,0.8557693,1
1.0,0.3299133,0
1.0,0.6058074,1
1.0,0.71204907,1
1.0,0.9844811,1
1.0,0.99488175,1
1.0,0.9369942,1
1.0,0.80760914,1
1.0,0.41761482,0
1.0,0.67049664,1
1.0,0.9672473,1
1.0,0.9050643,1
1.0,0.7131625,1
1.0,0.7235351,1
1.0,0.22376582,0
1.0,0.6890728,1
1.0,0.4083086,0
1.0,0.7519505,1
1.0,0.75154996,1
1.0,0.36593586,0
1.0,0.7405813,1
1.0,0.74907184,1
1.0,0.515466,1
1.0,0.9472335,1
1.0,0.661644,1
1.0,0.85602653,1
1.0,0.92624193,1
1.0,0.94420385,1
1.0,0.53153145,1
1.0,0.967061,1
1.0,0.9895728,1
1.0,0.9417601,1
1.0,0.6420831,1
1.0,0.83983785,1
1.0,0.35752082,0
1.0,0.7480049,1
1.0,0.8534703,1
1.0,0.4473869,0
1.0,0.39435324,0
1.0,0.42076853,0
1.0,0.79386365,1
1.0,0.90770966,1
1.0,0.44846773,0
1.0,0.57202506,1
1.0,0.9686891,1
1.0,0.9354012,1
1.0,0.46755812,0
1.0,0.99783665,1
1.0,0.6806517,1
1.0,0.5220597,1
1.0,0.70993537,1
1.0,0.42143372,0
1.0,0.6989944,1
1.0,0.38069823,0
1.0,0.9217409,1
1.0,0.52348673,1
1.0,0.35280928,0
1.0,0.49011096,0
1.0,0.8369041,1
1.0,0.21795844,0
1.0,0.35815942,0
1.0,0.9321586,1
1.0,0.61448056,1
1.0,0.9514828,1
1.0,0.97478,1
1.0,0.9374045,1
1.0,0.9818574,1
1.0,0.8405114,1
1.0,0.7578016,1
1.0,0.9986462,1
1.0,0.99717003,1
1.0,0.99803466,1
1.0,0.80654246,1
1.0,0.97552675,1
1.0,0.98187757,1
1.0,0.8699758,1
1.0,0.76638126,1
1.0,0.91451246,1
1.0,0.94652414,1
1.0,0.34541094,0
1.0,0.633229,1
1.0,0.66397154,1
1.0,0.6384762,1
1.0,0.52866,1
1.0,0.45761758,0
1.0,0.59246606,1
1.0,0.6250284,1
1.0,0.90853673,1
1.0,0.1975958,0
1.0,0.91888696,1
1.0,0.6861599,1
1.0,0.28239447,0
1.0,0.4413428,0
1.0,0.20901614,0
1.0,0.3588093,0
1.0,0.67429686,1
1.0,0.6110021,1
1.0,0.8554079,1
1.0,0.6258565,1
1.0,0.54372907,1
1.0,0.8370284,1
1.0,0.90378344,1
1.0,0.9842147,1
1.0,0.7929204,1
1.0,0.22571239,0
1.0,0.6950251,1
1.0,0.1444257,0
1.0,0.31798077,0
1.0,0.8603153,1
1.0,0.3550648,0
1.0,0.780499,1
1.0,0.9843725,1
1.0,0.21124159,0
1.0,0.95429975,1
1.0,0.6643974,1
1.0,0.8460457,1
1.0,0.8464108,1
1.0,0.50790685,1
1.0,0.93361276,1
1.0,0.41728967,0
1.0,0.4404988,0
1.0,0.1981934,0
1.0,0.953382,1
1.0,0.88861054,1
1.0,0.9678078,1
1.0,0.3703966,0
1.0,0.37965563,0
1.0,0.43900287,0
1.0,0.307288,0
1.0,0.23036295,0
1.0,0.85106933,1
1.0,0.8796195,1
1.0,0.75517255,1
1.0,0.7807526,1
1.0,0.9746867,1
1.0,0.39697707,0
1.0,0.42545587,0
1.0,0.61848134,1
1.0,0.9864861,1
1.0,0.8395488,1
1.0,0.9837245,1
1.0,0.14866999,0
1.0,0.49528286,0
1.0,0.38097543,0
1.0,0.84702444,1
1.0,0.22136007,0
1.0,0.43625525,0
1.0,0.32035717,0
1.0,0.5783063,1
1.0,0.6807491,1
1.0,0.9178811,1
1.0,0.81237835,1
1.0,0.97349656,1
1.0,0.94125485,1
1.0,0.97662985,1
1.0,0.9328095,1
1.0,0.56839705,1
1.0,0.8915822,1
1.0,0.46823606,0
1.0,0.48891854,0
1.0,0.64272475,1
1.0,0.43853968,0
1.0,0.8139732,1
1.0,0.71684146,1
1.0,0.8134781,1
1.0,0.9734474,1
1.0,0.64719576,1
1.0,0.9842703,1
1.0,0.97705656,1
1.0,0.47443518,0
1.0,0.6971535,1
1.0,0.68024844,1
1.0,0.21744443,0
1.0,0.37249455,0
1.0,0.6571373,1
1.0,0.6229937,1
1.0,0.8502525,1
1.0,0.61747026,1
1.0,0.61110383,1
1.0,0.9880095,1
1.0,0.97971195,1
1.0,0.3994213,0
1.0,0.97704804,1
1.0,0.81043404,1
1.0,0.9914977,1
1.0,0.97107005,1
1.0,0.9443316,1
1.0,0.3971311,0
1.0,0.13848,0
1.0,0.6518455,1
1.0,0.23748003,0
1.0,0.70013297,1
1.0,0.20443533,0
1.0,0.22868922,0
1.0,0.8743509,1
1.0,0.9666704,1
1.0,0.50696886,1
1.0,0.34748498,0
1.0,0.9452101,1
1.0,0.9375299,1
1.0,0.35044295,0
1.0,0.8382452,1
1.0,0.9342672,1
1.0,0.8899839,1
1.0,0.18638939,0
1.0,0.54440355,1
1.0,0.30316883,0
1.0,0.6688668,1
1.0,0.8592324,1
1.0,0.34069484,0
1.0,0.7397836,1
1.0,0.23813802,0
1.0,0.31600502,0
1.0,0.5550727,1
1.0,0.6125598,1
1.0,0.91162705,1
1.0,0.9843938,1
1.0,0.35381582,0
1.0,0.95610094,1
1.0,0.91306823,1
1.0,0.89860356,1
1.0,0.15902033,0
1.0,0.27019447,0
1.0,0.19017448,0
1.0,0.93815756,1
1.0,0.38273796,0
1.0,0.8620807,1
1.0,0.9141269,1
1.0,0.20204872,0
1.0,0.37795264,0
1.0,0.8916529,1
1.0,0.3879709,0
1.0,0.70389307,1
1.0,0.7735654,1
1.0,0.96492064,1
1.0,0.80817634,1
1.0,0.7141094,1
1.0,0.31467015,0
1.0,0.9024776,1
1.0,0.8927765,1
1.0,0.92581856,1
1.0,0.55795825,1
1.0,0.93726367,1
1.0,0.96099114,1
1.0,0.55416965,1
1.0,0.5649342,1
1.0,0.72739255,1
1.0,0.9752755,1
1.0,0.9654747,1
1.0,0.4012249,0
1.0,0.9891733,1
1.0,0.99280214,1
1.0,0.98737586,1
1.0,0.9873503,1
1.0,0.8839071,1
1.0,0.84594226,1
1.0,0.92794955,1
1.0,0.76291555,1
1.0,0.61860406,1
1.0,0.9704287,1
1.0,0.23289704,0
1.0,0.45744804,0
1.0,0.47230047,0
1.0,0.8526526,1
1.0,0.90651846,1
1.0,0.76697284,1
1.0,0.87278163,1
1.0,0.87476265,1
1.0,0.8636666,1
1.0,0.7615368,1
1.0,0.5596881,1
1.0,0.3531121,0
1.0,0.84323853,1
1.0,0.3368414,0
1.0,0.2734416,0
1.0,0.26820755,0
1.0,0.17061815,0
1.0,0.4199137,0
1.0,0.91864455,1
1.0,0.7321505,1
1.0,0.9159716,1
1.0,0.38873014,0
1.0,0.48139718,0
1.0,0.5367445,1
1.0,0.7786278,1
1.0,0.37021744,0
1.0,0.40062436,0
1.0,0.7126953,1
1.0,0.9067061,1
1.0,0.62050277,1
1.0,0.6162113,1
1.0,0.79083484,1
1.0,0.8482538,1
1.0,0.8152833,1
1.0,0.28529367,0
1.0,0.8885234,1
1.0,0.7116855,1
1.0,0.8298017,1
1.0,0.7692476,1
1.0,0.83566403,1
1.0,0.5411428,1
1.0,0.51436335,1
1.0,0.7781038,1
1.0,0.6079249,1
1.0,0.8235601,1
1.0,0.86240673,1
1.0,0.2390496,0
1.0,0.84261805,1
1.0,0.5577779,1
1.0,0.8444174,1
1.0,0.7212183,1
1.0,0.13521989,0
1.0,0.8634705,1
1.0,0.91114235,1
1.0,0.9766568,1
1.0,0.80936223,1
1.0,0.30561998,0
1.0,0.9814963,1
1.0,0.7717742,1
1.0,0.9766402,1
1.0,0.7794095,1
1.0,0.32600468,0
1.0,0.7835045,1
1.0,0.43010896,0
1.0,0.31920424,0
1.0,0.8991626,1
1.0,0.8761789,1
1.0,0.89085305,1
1.0,0.17186601,0
1.0,0.5264713,1
1.0,0.66788334,1
1.0,0.48485723,0
1.0,0.82553995,1
1.0,0.7024617,1
1.0,0.6825473,1
1.0,0.71902114,1
1.0,0.7849873,1
1.0,0.60482764,1
1.0,0.19158746,0
1.0,0.64695644,1
1.0,0.49888822,0
1.0,0.5144622,1
1.0,0.89235365,1
1.0,0.960492,1
1.0,0.9781587,1
1.0,0.7186516,1
1.0,0.7727644,1
1.0,0.856258,1
1.0,0.65425634,1
1.0,0.52992576,1
1.0,0.586567,1
1.0,0.51699823,1
1.0,0.82630116,1
1.0,0.9081373,1
1.0,0.79716885,1
1.0,0.8422918,1
1.0,0.81368583,1
1.0,0.44897473,0
1.0,0.38014272,0
1.0,0.4438311,0
1.0,0.86862105,1
1.0,0.41485053,0
1.0,0.103926666,0
1.0,0.8395725,1
1.0,0.539508,1
1.0,0.47010177,0
1.0,0.2210751,0
1.0,0.96503174,1
1.0,0.83602,1
1.0,0.93532425,1
1.0,0.9004152,1
1.0,0.48276025,0
1.0,0.88481367,1
1.0,0.41915986,0
1.0,0.4396453,0
1.0,0.3584675,0
1.0,0.78920645,1
1.0,0.35803896,0
1.0,0.25401902,0
1.0,0.47713435,0
1.0,0.4537258,0
1.0,0.23430589,0
1.0,0.9065164,1
1.0,0.8736638,1
1.0,0.42845058,0
1.0,0.6712858,1
1.0,0.5136106,1
1.0,0.9325047,1
1.0,0.31743577,0
1.0,0.97779125,1
1.0,0.44477904,0
1.0,0.35736302,0
1.0,0.35527515,0
1.0,0.35432774,0
1.0,0.33436543,0
1.0,0.5160848,1
1.0,0.12322631,0
1.0,0.2312515,0
1.0,0.44978142,0
1.0,0.7589705,1
1.0,0.90479815,1
1.0,0.6553814,1
1.0,0.6686328,1
1.0,0.3344422,0
1.0,0.39766,0
1.0,0.75181127,1
1.0,0.118082695,0
1.0,0.6310328,1
1.0,0.9559093,1
1.0,0.98369044,1
1.0,0.4533233,0
1.0,0.5870954,1
1.0,0.33522052,0
1.0,0.28281513,0
1.0,0.082797594,0
1.0,0.25651014,0
1.0,0.7531974,1
1.0,0.39249703,0
1.0,0.5151019,1
1.0,0.74098474,1
1.0,0.89744866,1
1.0,0.41369423,0
1.0,0.7241187,1
1.0,0.41213888,0
1.0,0.65950996,1
1.0,0.9327753,1
1.0,0.3560481,0
1.0,0.98159444,1
1.0,0.6467032,1
1.0,0.80521935,1
1.0,0.67968464,1
1.0,0.80829924,1
1.0,0.39447424,0
1.0,0.36714235,0
1.0,0.68186086,1
1.0,0.37853977,0
1.0,0.52529633,1
1.0,0.57769537,1
1.0,0.2816793,0
1.0,0.5021732,1
1.0,0.33168745,0
1.0,0.40558454,0
1.0,0.55808437,1
1.0,0.5334785,1
1.0,0.48495972,0
1.0,0.13520448,0
1.0,0.34919894,0
1.0,0.5215933,1
1.0,0.4802723,0
1.0,0.111508906,0
1.0,0.42933688,0
1.0,0.5131614,1
1.0,0.82201123,1
1.0,0.8545939,1
1.0,0.66568583,1
1.0,0.49824107,0
1.0,0.76077896,1
1.0,0.57478875,1
1.0,0.4229751,0
1.0,0.22694753,0
1.0,0.24517931,0
1.0,0.7014152,1
1.0,0.63821554,1
1.0,0.4805258,0
1.0,0.35205403,0
1.0,0.2091497,0
1.0,0.6402579,1
1.0,0.48395327,0
1.0,0.39780208,0
1.0,0.44507924,0
1.0,0.66120875,1
1.0,0.5694668,1
1.0,0.5320465,1
1.0,0.9871952,1
1.0,0.43780717,0
1.0,0.46627825,0
1.0,0.35188755,0
1.0,0.7760785,1
1.0,0.5261728,1
1.0,0.26417708,0
1.0,0.45371807,0
1.0,0.4927454,0
1.0,0.27965027,0
1.0,0.4791983,0
1.0,0.1408536,0
1.0,0.4536998,0
1.0,0.9520427,1
1.0,0.8022386,1
1.0,0.7312883,1
1.0,0.33066794,0
1.0,0.88994944,1
1.0,0.44613934,0
1.0,0.40812665,0
1.0,0.26242104,0
1.0,0.7472521,1
1.0,0.54973626,1
1.0,0.57305026,1
1.0,0.9631935,1
1.0,0.970902,1
1.0,0.9203218,1
1.0,0.2088194,0
1.0,0.8943956,1
1.0,0.9613457,1
1.0,0.62569374,1
1.0,0.1439667,0
1.0,0.4067669,0
1.0,0.8261857,1
1.0,0.83046275,1
1.0,0.67977476,1
1.0,0.16145942,0
1.0,0.21572411,0
1.0,0.1447172,0
1.0,0.8181842,1
1.0,0.6231471,1
1.0,0.7892749,1
1.0,0.7950202,1
1.0,0.9564149,1
1.0,0.9666207,1
1.0,0.89944786,1
1.0,0.7661314,1
1.0,0.95002365,1
1.0,0.7658157,1
1.0,0.24883337,0
1.0,0.5498276,1
1.0,0.22347845,0
1.0,0.9333435,1
1.0,0.5818098,1
1.0,0.94155127,1
1.0,0.8705013,1
1.0,0.8198695,1
1.0,0.894777,1
1.0,0.4107664,0
1.0,0.43621355,0
1.0,0.54934573,1
1.0,0.7602156,1
1.0,0.94841444,1
1.0,0.89553785,1
1.0,0.17359534,0
1.0,0.94615173,1
1.0,0.33085448,0
1.0,0.5185099,1
1.0,0.7472791,1
1.0,0.4587383,0
1.0,0.6737421,1
1.0,0.41159043,0
1.0,0.4339512,0
1.0,0.3095045,0
1.0,0.45224765,0
1.0,0.9621643,1
1.0,0.93977094,1
1.0,0.06417311,0
1.0,0.2898569,0
1.0,0.61970615,1
1.0,0.539663,1
1.0,0.16834415,0
1.0,0.54112387,1
1.0,0.18475656,0
1.0,0.95465034,1
1.0,0.427467,0
1.0,0.90664345,1
1.0,0.7036376,1
1.0,0.4158412,0
1.0,0.53772014,1
1.0,0.828171,1
1.0,0.7617938,1
1.0,0.88619065,1
1.0,0.4561242,0
1.0,0.9822196,1
1.0,0.64577276,1
1.0,0.32429639,0
1.0,0.43036923,0
1.0,0.1454687,0
1.0,0.75480175,1
1.0,0.35460132,0
1.0,0.24133162,0
1.0,0.78442776,1
1.0,0.7287597,1
1.0,0.72341543,1
1.0,0.8258271,1
1.0,0.57530594,1
1.0,0.70037687,1
1.0,0.97145486,1
1.0,0.94509834,1
1.0,0.86694664,1
1.0,0.82654184,1
1.0,0.9575487,1
1.0,0.85821456,1
1.0,0.37496865,0
1.0,0.17646937,0
1.0,0.8423214,1
1.0,0.69949335,1
1.0,0.58380204,1
1.0,0.98272336,1
1.0,0.66952634,1
1.0,0.4451706,0
1.0,0.35553727,0
1.0,0.45567665,0
1.0,0.45480564,0
1.0,0.97712755,1
1.0,0.24298652,0
1.0,0.71293557,1
1.0,0.34458405,0
1.0,0.798893,1
1.0,0.7437972,1
1.0,0.3597857,0
1.0,0.53340274,1
1.0,0.12833002,0
1.0,0.82435805,1
1.0,0.40038192,0
1.0,0.46345782,0
1.0,0.953256,1
1.0,0.947711,1
1.0,0.7053574,1
1.0,0.375997,0
1.0,0.308254,0
1.0,0.45169216,0
1.0,0.22713785,0
1.0,0.5218005,1
1.0,0.8610369,1
1.0,0.39564994,0
1.0,0.22307941,0
1.0,0.33434874,0
1.0,0.5159083,1
1.0,0.5617962,1
1.0,0.9722945,1
1.0,0.2345188,0
1.0,0.5025465,1
1.0,0.43112794,0
1.0,0.61509067,1
1.0,0.5230748,1
1.0,0.9742965,1
1.0,0.70256126,1
1.0,0.9819371,1
1.0,0.9418124,1
1.0,0.4444318,0
1.0,0.7231419,1
1.0,0.8914795,1
1.0,0.24522495,0
1.0,0.870483,1
1.0,0.3771753,0
1.0,0.7046642,1
1.0,0.87775874,1
1.0,0.51990944,1
1.0,0.47874197,0
1.0,0.7971998,1
1.0,0.12760094,0
1.0,0.8848623,1
1.0,0.8630352,1
1.0,0.109610565,0
1.0,0.2500761,0
