True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.5691087,1
1.0,0.77872795,1
1.0,0.6394754,1
1.0,0.42147896,0
1.0,0.9234203,1
1.0,0.832996,1
1.0,0.22205624,0
1.0,0.80507517,1
1.0,0.31550792,0
1.0,0.87748766,1
1.0,0.96497935,1
1.0,0.44653076,0
1.0,0.6666668,1
1.0,0.33824107,0
1.0,0.58092445,1
1.0,0.80385745,1
1.0,0.8513037,1
1.0,0.9331469,1
1.0,0.524359,1
1.0,0.41975597,0
1.0,0.8186562,1
1.0,0.5225568,1
1.0,0.5844357,1
1.0,0.3482713,0
1.0,0.34182546,0
1.0,0.3941377,0
1.0,0.4300282,0
1.0,0.5273162,1
1.0,0.4881056,0
1.0,0.5033473,1
1.0,0.24388531,0
1.0,0.5823879,1
1.0,0.6181398,1
1.0,0.61468685,1
1.0,0.279799,0
1.0,0.47491178,0
1.0,0.34673035,0
1.0,0.3983416,0
1.0,0.44100478,0
1.0,0.46888754,0
1.0,0.5456212,1
1.0,0.5722651,1
1.0,0.2399099,0
1.0,0.45860574,0
1.0,0.5081216,1
1.0,0.7335865,1
1.0,0.3350848,0
1.0,0.5010566,1
1.0,0.3889905,0
1.0,0.61879975,1
1.0,0.23726037,0
1.0,0.2940318,0
1.0,0.4809272,0
1.0,0.3952075,0
1.0,0.71167153,1
1.0,0.6797339,1
1.0,0.55511177,1
1.0,0.55879915,1
1.0,0.21749897,0
1.0,0.955669,1
1.0,0.8409475,1
1.0,0.9116606,1
1.0,0.3128672,0
1.0,0.24901012,0
1.0,0.6227798,1
1.0,0.26019263,0
1.0,0.31027013,0
1.0,0.84076107,1
1.0,0.22691372,0
1.0,0.41497922,0
1.0,0.41386643,0
1.0,0.47549215,0
1.0,0.6608929,1
1.0,0.23704004,0
1.0,0.28364292,0
1.0,0.46874774,0
1.0,0.69167745,1
1.0,0.46914136,0
1.0,0.48277518,0
1.0,0.48974368,0
1.0,0.93946797,1
1.0,0.29233328,0
1.0,0.54256,1
1.0,0.73213124,1
1.0,0.6424616,1
1.0,0.7164665,1
1.0,0.24740416,0
1.0,0.6791622,1
1.0,0.49126804,0
1.0,0.76259345,1
1.0,0.92474574,1
1.0,0.64441216,1
1.0,0.83223134,1
1.0,0.901531,1
1.0,0.62120295,1
1.0,0.72418433,1
1.0,0.8134572,1
1.0,0.7276243,1
1.0,0.91902465,1
1.0,0.7584869,1
1.0,0.419042,0
1.0,0.80669713,1
1.0,0.4185171,0
1.0,0.68592566,1
1.0,0.52065337,1
1.0,0.6034903,1
1.0,0.20388578,0
1.0,0.20452425,0
1.0,0.68967974,1
1.0,0.5199613,1
1.0,0.2799927,0
1.0,0.6018213,1
1.0,0.4421131,0
1.0,0.49201363,0
1.0,0.4519669,0
1.0,0.51105577,1
1.0,0.2509027,0
1.0,0.38175315,0
1.0,0.20343524,0
1.0,0.28759506,0
1.0,0.5138999,1
1.0,0.6867629,1
1.0,0.46642593,0
1.0,0.26953614,0
1.0,0.4654225,0
1.0,0.42409733,0
1.0,0.51876646,1
1.0,0.18450847,0
1.0,0.42753598,0
1.0,0.82469827,1
1.0,0.7773156,1
1.0,0.8410169,1
1.0,0.71562976,1
1.0,0.39134723,0
1.0,0.7070206,1
1.0,0.8140595,1
1.0,0.7932584,1
1.0,0.4827242,0
1.0,0.38095832,0
1.0,0.877374,1
1.0,0.49577412,0
1.0,0.681465,1
1.0,0.291856,0
1.0,0.3285997,0
1.0,0.74270946,1
1.0,0.94501936,1
1.0,0.3488288,0
1.0,0.39450613,0
1.0,0.26609537,0
1.0,0.3782617,0
1.0,0.39929447,0
1.0,0.69859767,1
1.0,0.5618346,1
1.0,0.49835262,0
1.0,0.6003271,1
1.0,0.7075208,1
1.0,0.16457957,0
1.0,0.6920372,1
1.0,0.31460717,0
1.0,0.8899985,1
1.0,0.57964987,1
1.0,0.8534561,1
1.0,0.27212095,0
1.0,0.6144787,1
1.0,0.4806975,0
1.0,0.47317025,0
1.0,0.37407634,0
1.0,0.44659695,0
1.0,0.5962617,1
1.0,0.5054203,1
1.0,0.47123918,0
1.0,0.44909856,0
1.0,0.5074047,1
1.0,0.50472337,1
1.0,0.3867647,0
1.0,0.3769359,0
1.0,0.42699245,0
1.0,0.43797734,0
1.0,0.84060436,1
1.0,0.28814,0
1.0,0.8157825,1
1.0,0.5560141,1
1.0,0.39419386,0
1.0,0.3238414,0
1.0,0.58524597,1
1.0,0.49773648,0
1.0,0.2870356,0
1.0,0.51890707,1
1.0,0.7641537,1
1.0,0.6669177,1
1.0,0.2666544,0
1.0,0.64639366,1
1.0,0.6651444,1
1.0,0.70761424,1
1.0,0.35736498,0
1.0,0.5705573,1
1.0,0.191551,0
1.0,0.5161144,1
1.0,0.33286777,0
1.0,0.17292999,0
1.0,0.83833516,1
1.0,0.76845,1
1.0,0.7412262,1
1.0,0.5123295,1
1.0,0.7787082,1
1.0,0.66962934,1
1.0,0.5278364,1
1.0,0.24512275,0
1.0,0.8184116,1
1.0,0.63109297,1
1.0,0.8253148,1
1.0,0.90687686,1
1.0,0.5872885,1
1.0,0.32357004,0
1.0,0.5424617,1
1.0,0.746491,1
1.0,0.8577315,1
1.0,0.8917487,1
1.0,0.67813987,1
1.0,0.8810407,1
1.0,0.5624175,1
1.0,0.7878169,1
1.0,0.9310314,1
1.0,0.43618414,0
1.0,0.37781626,0
1.0,0.37539184,0
1.0,0.58384955,1
1.0,0.60768914,1
1.0,0.27168995,0
1.0,0.6132708,1
1.0,0.382732,0
1.0,0.3035463,0
1.0,0.26195413,0
1.0,0.6223856,1
1.0,0.72174495,1
1.0,0.5657936,1
1.0,0.2609262,0
1.0,0.5518183,1
1.0,0.6332727,1
1.0,0.44214302,0
1.0,0.28122613,0
1.0,0.5738573,1
1.0,0.47579557,0
1.0,0.397845,0
1.0,0.47279432,0
1.0,0.43318143,0
1.0,0.64792144,1
1.0,0.76907223,1
1.0,0.38406482,0
1.0,0.6309305,1
1.0,0.5485766,1
1.0,0.69936174,1
1.0,0.51137686,1
1.0,0.71046025,1
1.0,0.46206123,0
1.0,0.740991,1
1.0,0.6856147,1
1.0,0.46641338,0
1.0,0.4073494,0
1.0,0.82476914,1
1.0,0.34902415,0
1.0,0.25847816,0
1.0,0.45379522,0
1.0,0.9202437,1
1.0,0.71235156,1
1.0,0.1911335,0
1.0,0.5987778,1
1.0,0.7973236,1
1.0,0.82951826,1
1.0,0.382972,0
1.0,0.61583793,1
1.0,0.45701972,0
1.0,0.7837715,1
1.0,0.77396476,1
1.0,0.6393901,1
1.0,0.36110413,0
1.0,0.6635299,1
1.0,0.41941857,0
1.0,0.44062054,0
1.0,0.21616602,0
1.0,0.58370274,1
1.0,0.31514072,0
1.0,0.3656335,0
1.0,0.25451776,0
1.0,0.7207155,1
1.0,0.90381414,1
1.0,0.74266243,1
1.0,0.82768476,1
1.0,0.49995893,0
1.0,0.31161794,0
1.0,0.42478362,0
1.0,0.7778582,1
1.0,0.7230404,1
1.0,0.523372,1
1.0,0.5424433,1
1.0,0.50141424,1
1.0,0.30616704,0
1.0,0.83699465,1
1.0,0.7859225,1
1.0,0.6979408,1
1.0,0.31145978,0
1.0,0.68757737,1
1.0,0.45319745,0
1.0,0.6897767,1
1.0,0.7510747,1
1.0,0.34962806,0
1.0,0.6165753,1
1.0,0.6060187,1
1.0,0.4936486,0
1.0,0.77808136,1
1.0,0.35053387,0
1.0,0.3500934,0
1.0,0.5799394,1
1.0,0.16887866,0
1.0,0.43242788,0
1.0,0.5967479,1
1.0,0.48547983,0
1.0,0.24573602,0
1.0,0.37348363,0
1.0,0.813904,1
1.0,0.20191292,0
1.0,0.45538762,0
1.0,0.8232938,1
1.0,0.4573112,0
1.0,0.45037872,0
1.0,0.4975929,0
1.0,0.33550787,0
1.0,0.7406954,1
1.0,0.22127669,0
1.0,0.43448776,0
1.0,0.35836622,0
1.0,0.30946723,0
1.0,0.27003032,0
1.0,0.2672923,0
1.0,0.59859693,1
1.0,0.40106797,0
1.0,0.736074,1
1.0,0.48541746,0
1.0,0.7287619,1
1.0,0.49761572,0
1.0,0.23721166,0
1.0,0.21958387,0
1.0,0.22564657,0
1.0,0.21057388,0
1.0,0.5812785,1
1.0,0.47571522,0
1.0,0.3639157,0
1.0,0.3813311,0
1.0,0.27450877,0
1.0,0.38193166,0
1.0,0.3744021,0
1.0,0.6118397,1
1.0,0.48235562,0
1.0,0.38041154,0
1.0,0.40524194,0
1.0,0.23496006,0
1.0,0.6549707,1
1.0,0.46191645,0
1.0,0.278525,0
1.0,0.6015385,1
1.0,0.189992,0
1.0,0.33058903,0
1.0,0.60494304,1
1.0,0.62003595,1
1.0,0.49426708,0
1.0,0.8131199,1
1.0,0.2827715,0
1.0,0.19891647,0
1.0,0.5952288,1
1.0,0.2991664,0
1.0,0.61556876,1
1.0,0.2886084,0
1.0,0.436504,0
1.0,0.9498442,1
1.0,0.28354263,0
1.0,0.5108824,1
1.0,0.42942894,0
1.0,0.60876894,1
1.0,0.30126202,0
1.0,0.5620151,1
1.0,0.28289458,0
1.0,0.39472795,0
1.0,0.3638849,0
1.0,0.88026524,1
1.0,0.77641255,1
1.0,0.30373505,0
1.0,0.3743695,0
1.0,0.3032956,0
1.0,0.41618615,0
1.0,0.4596182,0
1.0,0.6209697,1
1.0,0.5342738,1
1.0,0.57634526,1
1.0,0.8882718,1
1.0,0.58433884,1
1.0,0.69694054,1
1.0,0.65338796,1
1.0,0.19870488,0
1.0,0.93888825,1
1.0,0.93648434,1
1.0,0.3149039,0
1.0,0.24049626,0
1.0,0.5589371,1
1.0,0.39830637,0
1.0,0.40140536,0
1.0,0.32689384,0
1.0,0.76877236,1
1.0,0.7073557,1
1.0,0.51349163,1
1.0,0.7412018,1
1.0,0.785473,1
1.0,0.8144085,1
1.0,0.84674543,1
1.0,0.49928725,0
1.0,0.7750962,1
1.0,0.47606155,0
1.0,0.7974656,1
1.0,0.51228267,1
1.0,0.18106307,0
1.0,0.23327012,0
1.0,0.8842158,1
1.0,0.62417567,1
1.0,0.7346653,1
1.0,0.62503403,1
1.0,0.45691139,0
1.0,0.79553926,1
1.0,0.64422446,1
1.0,0.66522384,1
1.0,0.656856,1
1.0,0.21835299,0
1.0,0.49991542,0
1.0,0.31987134,0
1.0,0.5363616,1
1.0,0.5397972,1
1.0,0.2954918,0
1.0,0.5838792,1
1.0,0.285061,0
1.0,0.40480894,0
1.0,0.21149519,0
1.0,0.2949172,0
1.0,0.23518413,0
1.0,0.23082653,0
1.0,0.45882943,0
1.0,0.37713563,0
1.0,0.3610841,0
1.0,0.21094452,0
1.0,0.30165648,0
1.0,0.19920301,0
1.0,0.25626326,0
1.0,0.2834198,0
1.0,0.62021124,1
1.0,0.34990877,0
1.0,0.67414504,1
1.0,0.64282036,1
1.0,0.4894602,0
1.0,0.23607974,0
1.0,0.62263113,1
1.0,0.5003867,1
1.0,0.33705252,0
1.0,0.17747,0
1.0,0.21109398,0
1.0,0.24143592,0
1.0,0.40473542,0
1.0,0.31245604,0
1.0,0.74901396,1
1.0,0.48251176,0
1.0,0.65938294,1
1.0,0.6027573,1
1.0,0.30114347,0
1.0,0.53906393,1
1.0,0.69999945,1
1.0,0.7115299,1
1.0,0.29367962,0
1.0,0.5642021,1
1.0,0.52098167,1
1.0,0.47318998,0
1.0,0.7731442,1
1.0,0.47319496,0
1.0,0.7072676,1
1.0,0.43084142,0
1.0,0.35104042,0
1.0,0.574414,1
1.0,0.7600919,1
1.0,0.5785789,1
1.0,0.50346714,1
1.0,0.28034893,0
1.0,0.36321917,0
1.0,0.22705685,0
1.0,0.6301689,1
1.0,0.6975103,1
1.0,0.8270432,1
1.0,0.7327857,1
1.0,0.427922,0
1.0,0.31722173,0
1.0,0.458309,0
1.0,0.65547675,1
1.0,0.7896992,1
1.0,0.5535469,1
1.0,0.3464405,0
1.0,0.6766392,1
1.0,0.17266123,0
1.0,0.3365572,0
1.0,0.43105704,0
1.0,0.33235326,0
1.0,0.350543,0
1.0,0.39597034,0
1.0,0.2726223,0
1.0,0.44877514,0
1.0,0.4329785,0
1.0,0.60001963,1
1.0,0.37012815,0
1.0,0.38932317,0
1.0,0.1871859,0
1.0,0.25066015,0
1.0,0.853822,1
1.0,0.20884095,0
1.0,0.32931212,0
1.0,0.36739516,0
1.0,0.19573255,0
1.0,0.31331155,0
1.0,0.6792123,1
1.0,0.52717304,1
1.0,0.35919973,0
1.0,0.5387172,1
1.0,0.38947308,0
1.0,0.3584982,0
1.0,0.4174147,0
1.0,0.6337543,1
1.0,0.5603144,1
1.0,0.66332614,1
1.0,0.4562704,0
1.0,0.45061272,0
1.0,0.4826268,0
1.0,0.1672461,0
1.0,0.27189052,0
1.0,0.06858484,0
1.0,0.2025221,0
1.0,0.19234507,0
1.0,0.2776775,0
1.0,0.16400144,0
1.0,0.19696122,0
1.0,0.12451004,0
1.0,0.7188301,1
1.0,0.6135068,1
1.0,0.38534743,0
1.0,0.8356495,1
1.0,0.306731,0
1.0,0.37726134,0
1.0,0.30315843,0
1.0,0.39555794,0
1.0,0.6262709,1
1.0,0.32159424,0
1.0,0.1970027,0
1.0,0.5762993,1
1.0,0.31587955,0
1.0,0.5998483,1
1.0,0.27548626,0
1.0,0.5207942,1
1.0,0.24004892,0
1.0,0.3014023,0
1.0,0.37975982,0
1.0,0.6680698,1
1.0,0.23212694,0
1.0,0.23409048,0
1.0,0.20037742,0
1.0,0.20490041,0
1.0,0.38027638,0
1.0,0.9436635,1
1.0,0.8282956,1
1.0,0.34483334,0
1.0,0.41877076,0
1.0,0.7953362,1
1.0,0.36028975,0
1.0,0.33099225,0
1.0,0.43018803,0
1.0,0.7499558,1
1.0,0.36272404,0
1.0,0.15284835,0
1.0,0.20558262,0
1.0,0.13048759,0
1.0,0.2889283,0
1.0,0.3589817,0
1.0,0.23908412,0
1.0,0.8938782,1
1.0,0.30267918,0
1.0,0.43602997,0
1.0,0.46585685,0
1.0,0.6671081,1
1.0,0.45864582,0
1.0,0.76258314,1
1.0,0.75576067,1
1.0,0.54571253,1
1.0,0.38405985,0
1.0,0.6886995,1
1.0,0.45100275,0
1.0,0.6313126,1
1.0,0.78349453,1
1.0,0.41438276,0
1.0,0.43576744,0
1.0,0.7186097,1
1.0,0.76538074,1
1.0,0.65331113,1
1.0,0.7787714,1
1.0,0.34366497,0
1.0,0.3604512,0
1.0,0.1894459,0
1.0,0.8479825,1
1.0,0.44568878,0
1.0,0.33017763,0
1.0,0.51595324,1
1.0,0.39494246,0
1.0,0.26409143,0
1.0,0.4557827,0
1.0,0.6720489,1
1.0,0.3444883,0
1.0,0.44088,0
1.0,0.31049356,0
1.0,0.5571317,1
1.0,0.6230352,1
1.0,0.7147504,1
1.0,0.15873018,0
1.0,0.37426147,0
1.0,0.23861252,0
1.0,0.5358609,1
1.0,0.41997844,0
1.0,0.41606316,0
1.0,0.42352152,0
1.0,0.6936801,1
1.0,0.34895578,0
1.0,0.6604319,1
1.0,0.46567747,0
1.0,0.61048794,1
1.0,0.28038725,0
1.0,0.28098282,0
1.0,0.714443,1
1.0,0.50456864,1
1.0,0.29048035,0
1.0,0.92425627,1
1.0,0.613783,1
1.0,0.31375983,0
1.0,0.7001713,1
1.0,0.91702867,1
1.0,0.72303087,1
1.0,0.6123209,1
1.0,0.9360427,1
1.0,0.3184624,0
1.0,0.4698718,0
1.0,0.39196524,0
1.0,0.59384155,1
1.0,0.24436072,0
1.0,0.87663805,1
1.0,0.79791623,1
1.0,0.78353506,1
1.0,0.3681447,0
1.0,0.3252964,0
1.0,0.5120361,1
1.0,0.6037844,1
1.0,0.6123141,1
1.0,0.5897081,1
1.0,0.29716343,0
1.0,0.33604506,0
1.0,0.33611238,0
1.0,0.49457434,0
1.0,0.51839525,1
1.0,0.31039128,0
1.0,0.25368443,0
1.0,0.38184273,0
1.0,0.28795508,0
1.0,0.46477047,0
1.0,0.57286775,1
1.0,0.73266023,1
1.0,0.7985058,1
1.0,0.6668942,1
1.0,0.7656037,1
1.0,0.31454387,0
1.0,0.45452303,0
1.0,0.8070073,1
1.0,0.404677,0
1.0,0.6220621,1
1.0,0.19915487,0
1.0,0.4052661,0
1.0,0.5375463,1
1.0,0.5572461,1
1.0,0.41916248,0
1.0,0.49662775,0
1.0,0.61765295,1
1.0,0.8427831,1
1.0,0.52976096,1
1.0,0.48088455,0
1.0,0.2844045,0
1.0,0.62564576,1
1.0,0.3084526,0
1.0,0.5012661,1
1.0,0.12737168,0
1.0,0.16842853,0
1.0,0.21154135,0
1.0,0.2825161,0
1.0,0.34498215,0
1.0,0.9061392,1
1.0,0.4754444,0
1.0,0.4141356,0
1.0,0.34218523,0
1.0,0.36731514,0
1.0,0.40547255,0
1.0,0.48010254,0
1.0,0.4326232,0
1.0,0.43644354,0
1.0,0.74967325,1
1.0,0.95551807,1
1.0,0.30571473,0
1.0,0.23506756,0
1.0,0.71819353,1
1.0,0.25033462,0
1.0,0.27387848,0
1.0,0.27851662,0
1.0,0.7667058,1
1.0,0.721177,1
1.0,0.690023,1
1.0,0.35022542,0
1.0,0.1358839,0
1.0,0.39177573,0
1.0,0.46889943,0
1.0,0.27679616,0
1.0,0.23415303,0
1.0,0.85426706,1
1.0,0.84091693,1
1.0,0.41362718,0
1.0,0.23211026,0
1.0,0.22473992,0
1.0,0.13554871,0
1.0,0.36945575,0
1.0,0.63800097,1
1.0,0.99616313,1
1.0,0.07724283,0
1.0,0.23969786,0
1.0,0.41534713,0
1.0,0.50089335,1
1.0,0.7619421,1
1.0,0.5162207,1
1.0,0.74325657,1
1.0,0.9069754,1
1.0,0.61944604,1
1.0,0.8133799,1
1.0,0.38952276,0
1.0,0.7633471,1
1.0,0.35337546,0
1.0,0.44535676,0
1.0,0.5450647,1
1.0,0.33484536,0
1.0,0.3863116,0
1.0,0.36028528,0
1.0,0.5536944,1
1.0,0.51694864,1
1.0,0.26394492,0
1.0,0.5429952,1
1.0,0.89262426,1
1.0,0.7887222,1
1.0,0.48257563,0
1.0,0.37387428,0
1.0,0.9216769,1
1.0,0.46742618,0
1.0,0.7130649,1
1.0,0.33154115,0
1.0,0.6378379,1
1.0,0.32476544,0
1.0,0.10768325,0
1.0,0.4588942,0
1.0,0.3768289,0
1.0,0.7277312,1
1.0,0.6948007,1
1.0,0.8444963,1
1.0,0.46688518,0
1.0,0.79082805,1
1.0,0.37081736,0
1.0,0.6817104,1
1.0,0.3191733,0
1.0,0.40758193,0
1.0,0.548391,1
1.0,0.35625955,0
1.0,0.422673,0
1.0,0.7913862,1
1.0,0.28351587,0
1.0,0.31821758,0
1.0,0.58995926,1
1.0,0.36373436,0
1.0,0.46437287,0
1.0,0.45355192,0
1.0,0.526298,1
1.0,0.7601868,1
1.0,0.3840546,0
1.0,0.15280648,0
1.0,0.31574053,0
1.0,0.36651582,0
1.0,0.49641052,0
1.0,0.602109,1
1.0,0.82586765,1
1.0,0.37647572,0
1.0,0.34918877,0
1.0,0.9712877,1
1.0,0.48649964,0
1.0,0.33814773,0
1.0,0.14851405,0
1.0,0.549375,1
1.0,0.49564886,0
1.0,0.7628428,1
1.0,0.51167774,1
1.0,0.43169048,0
1.0,0.5308041,1
1.0,0.22868414,0
1.0,0.35690856,0
1.0,0.27472326,0
1.0,0.1321853,0
1.0,0.4019848,0
1.0,0.46199188,0
1.0,0.273226,0
1.0,0.35727212,0
1.0,0.6611697,1
1.0,0.5055355,1
1.0,0.81890297,1
1.0,0.4019725,0
1.0,0.33247426,0
1.0,0.8235884,1
1.0,0.83618474,1
1.0,0.8456592,1
1.0,0.8315193,1
1.0,0.1499806,0
1.0,0.7767053,1
1.0,0.47692668,0
1.0,0.6086747,1
1.0,0.20416915,0
1.0,0.67982584,1
1.0,0.678054,1
1.0,0.7117464,1
1.0,0.6305473,1
1.0,0.50772214,1
1.0,0.36883062,0
1.0,0.86633664,1
1.0,0.6678815,1
1.0,0.24374843,0
1.0,0.33007714,0
1.0,0.6979294,1
1.0,0.8281138,1
1.0,0.7916687,1
1.0,0.83632255,1
1.0,0.5596275,1
1.0,0.7552877,1
1.0,0.15376362,0
1.0,0.57759905,1
1.0,0.50324315,1
1.0,0.5367478,1
1.0,0.74057484,1
1.0,0.36904752,0
1.0,0.80960405,1
1.0,0.45242298,0
1.0,0.3704036,0
1.0,0.46793255,0
1.0,0.34525436,0
1.0,0.7087659,1
1.0,0.2453416,0
1.0,0.3492881,0
1.0,0.29542157,0
1.0,0.30201602,0
1.0,0.7072281,1
1.0,0.5278695,1
1.0,0.19035082,0
1.0,0.22099891,0
1.0,0.30037522,0
1.0,0.16738194,0
1.0,0.45915985,0
1.0,0.16267286,0
1.0,0.31500784,0
1.0,0.59905404,1
1.0,0.30029207,0
1.0,0.4230152,0
1.0,0.6126707,1
1.0,0.15766685,0
1.0,0.62976897,1
1.0,0.8453635,1
1.0,0.3566388,0
1.0,0.41919723,0
1.0,0.30883613,0
1.0,0.40768468,0
1.0,0.8184569,1
1.0,0.845591,1
1.0,0.47749135,0
1.0,0.7964593,1
1.0,0.2184298,0
1.0,0.31201765,0
1.0,0.5680137,1
1.0,0.84219575,1
1.0,0.8814796,1
1.0,0.81040746,1
1.0,0.19903108,0
1.0,0.5607157,1
1.0,0.6539172,1
1.0,0.47198865,0
1.0,0.3768443,0
1.0,0.34746528,0
1.0,0.19842923,0
1.0,0.37190002,0
1.0,0.36812282,0
1.0,0.5579539,1
1.0,0.33856192,0
1.0,0.45020092,0
1.0,0.26277623,0
1.0,0.3985441,0
1.0,0.3859504,0
1.0,0.76088333,1
1.0,0.75998986,1
1.0,0.48124993,0
1.0,0.50127685,1
1.0,0.49460712,0
1.0,0.42715037,0
1.0,0.7229775,1
1.0,0.403668,0
1.0,0.5723033,1
1.0,0.22663446,0
1.0,0.22275056,0
1.0,0.25321496,0
1.0,0.8040054,1
1.0,0.7090683,1
1.0,0.32378304,0
1.0,0.45689705,0
1.0,0.7326069,1
1.0,0.8557847,1
1.0,0.88971835,1
1.0,0.9518225,1
1.0,0.46833047,0
1.0,0.58978593,1
1.0,0.75039595,1
1.0,0.2666486,0
1.0,0.30604544,0
1.0,0.6857999,1
1.0,0.8123441,1
1.0,0.5702324,1
1.0,0.89985186,1
1.0,0.44854078,0
1.0,0.66573167,1
1.0,0.72543836,1
1.0,0.5552587,1
1.0,0.21311888,0
1.0,0.7312828,1
1.0,0.40996987,0
1.0,0.2353257,0
1.0,0.18998931,0
1.0,0.72779614,1
1.0,0.77013373,1
1.0,0.74797523,1
1.0,0.28188103,0
1.0,0.4807158,0
1.0,0.5813568,1
1.0,0.8605371,1
1.0,0.52091676,1
1.0,0.3984856,0
1.0,0.8480634,1
1.0,0.39550835,0
1.0,0.2345891,0
1.0,0.47799236,0
1.0,0.44310507,0
1.0,0.520796,1
1.0,0.54773515,1
1.0,0.7673205,1
1.0,0.29895157,0
1.0,0.3262374,0
1.0,0.6315583,1
1.0,0.3986467,0
1.0,0.36725795,0
1.0,0.47562298,0
1.0,0.5588023,1
1.0,0.8306831,1
1.0,0.46730068,0
1.0,0.3396864,0
1.0,0.27175823,0
1.0,0.12753604,0
1.0,0.21506551,0
1.0,0.34488878,0
1.0,0.27527472,0
1.0,0.43070203,0
1.0,0.598688,1
1.0,0.46907753,0
1.0,0.5172139,1
1.0,0.34867984,0
1.0,0.39848813,0
1.0,0.47044244,0
1.0,0.38495237,0
1.0,0.30933306,0
1.0,0.3663878,0
1.0,0.91391695,1
1.0,0.9320489,1
1.0,0.45160744,0
1.0,0.9264021,1
1.0,0.76286435,1
1.0,0.2939615,0
1.0,0.6383444,1
1.0,0.80242634,1
1.0,0.26304504,0
1.0,0.8181107,1
1.0,0.63999885,1
1.0,0.40645766,0
1.0,0.6256656,1
1.0,0.46603346,0
1.0,0.31539226,0
1.0,0.29326966,0
1.0,0.63291484,1
1.0,0.42792428,0
1.0,0.6835551,1
1.0,0.33866817,0
1.0,0.30568486,0
1.0,0.6965749,1
1.0,0.54659516,1
1.0,0.39436886,0
1.0,0.2820031,0
1.0,0.85187024,1
1.0,0.53933567,1
1.0,0.44905347,0
1.0,0.6853289,1
1.0,0.391214,0
1.0,0.90017956,1
1.0,0.2559224,0
1.0,0.31693858,0
1.0,0.24506642,0
1.0,0.64844,1
1.0,0.37110868,0
1.0,0.13758193,0
1.0,0.46083388,0
1.0,0.7265418,1
1.0,0.5972176,1
1.0,0.42099795,0
1.0,0.22938374,0
1.0,0.56015843,1
1.0,0.22287679,0
1.0,0.7941291,1
1.0,0.30159527,0
1.0,0.17530327,0
1.0,0.5642068,1
1.0,0.6727983,1
1.0,0.6794371,1
1.0,0.25015062,0
1.0,0.41619605,0
1.0,0.22626631,0
1.0,0.51622134,1
1.0,0.506829,1
1.0,0.57008386,1
1.0,0.509815,1
1.0,0.54248345,1
1.0,0.70585084,1
1.0,0.5020921,1
1.0,0.7725349,1
1.0,0.43520123,0
1.0,0.3582586,0
1.0,0.22172816,0
1.0,0.43808657,0
1.0,0.23337728,0
1.0,0.60303986,1
1.0,0.22689079,0
1.0,0.77867067,1
1.0,0.23184863,0
1.0,0.64211893,1
1.0,0.61275417,1
1.0,0.4447222,0
1.0,0.65910995,1
1.0,0.7634165,1
1.0,0.9038154,1
1.0,0.41216323,0
1.0,0.24909952,0
1.0,0.7531223,1
1.0,0.42917788,0
1.0,0.56565386,1
1.0,0.5216976,1
1.0,0.41974193,0
1.0,0.73037344,1
1.0,0.4178187,0
1.0,0.2618625,0
1.0,0.29339576,0
1.0,0.3653767,0
1.0,0.30323088,0
1.0,0.3873105,0
1.0,0.5552697,1
1.0,0.45057678,0
1.0,0.5244772,1
1.0,0.39990154,0
1.0,0.39967963,0
1.0,0.29982987,0
1.0,0.43579465,0
1.0,0.21580671,0
1.0,0.32937622,0
1.0,0.47049278,0
1.0,0.85313207,1
1.0,0.26337686,0
1.0,0.20878015,0
1.0,0.29463693,0
1.0,0.3090148,0
1.0,0.33583307,0
1.0,0.5256629,1
1.0,0.30846018,0
1.0,0.23825355,0
1.0,0.6580796,1
1.0,0.31054834,0
1.0,0.38807,0
1.0,0.30927715,0
1.0,0.5613381,1
1.0,0.95249206,1
1.0,0.35075966,0
1.0,0.28061566,0
1.0,0.31287202,0
1.0,0.630165,1
1.0,0.7928499,1
1.0,0.40465158,0
1.0,0.17112349,0
1.0,0.63603646,1
1.0,0.3536323,0
1.0,0.21905175,0
1.0,0.74823743,1
1.0,0.2938561,0
1.0,0.57248336,1
1.0,0.3260006,0
1.0,0.34269017,0
1.0,0.5712118,1
1.0,0.9484197,1
1.0,0.44893312,0
1.0,0.8637806,1
1.0,0.76943773,1
1.0,0.75993997,1
1.0,0.48040283,0
1.0,0.24842557,0
1.0,0.67280453,1
1.0,0.7692189,1
1.0,0.5804107,1
1.0,0.4628023,0
1.0,0.5400353,1
1.0,0.4018538,0
1.0,0.3772764,0
1.0,0.63823056,1
1.0,0.7903287,1
1.0,0.7158655,1
1.0,0.41365445,0
1.0,0.2996618,0
1.0,0.43206832,0
1.0,0.7138592,1
1.0,0.28057432,0
1.0,0.81545043,1
1.0,0.31816682,0
1.0,0.28423816,0
1.0,0.7838883,1
1.0,0.9179769,1
1.0,0.34226462,0
1.0,0.29465863,0
1.0,0.6235203,1
1.0,0.4925077,0
1.0,0.9245361,1
1.0,0.40318054,0
1.0,0.8333008,1
1.0,0.76416117,1
1.0,0.19827953,0
1.0,0.7733433,1
1.0,0.5642448,1
1.0,0.37117958,0
1.0,0.7869491,1
1.0,0.45228657,0
1.0,0.30572537,0
1.0,0.26758087,0
1.0,0.38063177,0
1.0,0.3691867,0
1.0,0.24757396,0
1.0,0.37137341,0
1.0,0.30750585,0
1.0,0.52278966,1
1.0,0.5662384,1
1.0,0.17242794,0
