True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.4252389,0
1.0,0.79770285,1
1.0,0.41800708,0
1.0,0.87503755,1
1.0,0.8674051,1
1.0,0.9783191,1
1.0,0.6627146,1
1.0,0.3023286,0
1.0,0.89937794,1
1.0,0.5082101,1
1.0,0.77185166,1
1.0,0.7902213,1
1.0,0.6662253,1
1.0,0.47448564,0
1.0,0.28022596,0
1.0,0.6477808,1
1.0,0.9522292,1
1.0,0.9317961,1
1.0,0.928845,1
1.0,0.9489201,1
1.0,0.90436137,1
1.0,0.872626,1
1.0,0.6056418,1
1.0,0.9030387,1
1.0,0.3585601,0
1.0,0.7309701,1
1.0,0.9822848,1
1.0,0.98638815,1
1.0,0.8223942,1
1.0,0.96470726,1
1.0,0.7516813,1
1.0,0.84567,1
1.0,0.9945235,1
1.0,0.943006,1
1.0,0.8942305,1
1.0,0.23568392,0
1.0,0.2785046,0
1.0,0.9681657,1
1.0,0.78678536,1
1.0,0.23488948,0
1.0,0.44847447,0
1.0,0.98207724,1
1.0,0.49372685,0
1.0,0.83601266,1
1.0,0.28568003,0
1.0,0.7640791,1
1.0,0.45434088,0
1.0,0.91838366,1
1.0,0.79334676,1
1.0,0.540152,1
1.0,0.8645187,1
1.0,0.9065704,1
1.0,0.6969521,1
1.0,0.39447147,0
1.0,0.47080353,0
1.0,0.33953533,0
1.0,0.70394135,1
1.0,0.4348458,0
1.0,0.335955,0
1.0,0.4750171,0
1.0,0.6700648,1
1.0,0.4810114,0
1.0,0.45666862,0
1.0,0.6185292,1
1.0,0.8575808,1
1.0,0.9854909,1
1.0,0.9317286,1
1.0,0.73197365,1
1.0,0.37925142,0
1.0,0.40685895,0
1.0,0.95414084,1
1.0,0.59629595,1
1.0,0.9723255,1
1.0,0.97664297,1
1.0,0.9980665,1
1.0,0.9965681,1
1.0,0.9963959,1
1.0,0.9982109,1
1.0,0.8721798,1
1.0,0.9406699,1
1.0,0.76093507,1
1.0,0.76888376,1
1.0,0.97523797,1
1.0,0.8433082,1
1.0,0.7271125,1
1.0,0.5348618,1
1.0,0.77797854,1
1.0,0.6177737,1
1.0,0.43640724,0
1.0,0.90706336,1
1.0,0.5774533,1
1.0,0.7148654,1
1.0,0.6733896,1
1.0,0.82523626,1
1.0,0.9875129,1
1.0,0.5601578,1
1.0,0.7754464,1
1.0,0.9804177,1
1.0,0.7081608,1
1.0,0.8424725,1
1.0,0.9040296,1
1.0,0.6388411,1
1.0,0.9725347,1
1.0,0.95775604,1
1.0,0.9686593,1
1.0,0.46490827,0
1.0,0.7995252,1
1.0,0.45265824,0
1.0,0.46858707,0
1.0,0.93463105,1
1.0,0.4117501,0
1.0,0.4950466,0
1.0,0.69911486,1
1.0,0.8334546,1
1.0,0.9844977,1
1.0,0.9871673,1
1.0,0.9832961,1
1.0,0.9763168,1
1.0,0.49245006,0
1.0,0.70815927,1
1.0,0.40677956,0
1.0,0.449724,0
1.0,0.8613453,1
1.0,0.68962014,1
1.0,0.40534443,0
1.0,0.71512234,1
1.0,0.7556263,1
1.0,0.68103373,1
1.0,0.9561145,1
1.0,0.73626804,1
1.0,0.8939662,1
1.0,0.9690712,1
1.0,0.31962204,0
1.0,0.53058994,1
1.0,0.95924914,1
1.0,0.44337565,0
1.0,0.54458755,1
1.0,0.90834147,1
1.0,0.91687346,1
1.0,0.2747403,0
1.0,0.2905718,0
1.0,0.55513316,1
1.0,0.9747999,1
1.0,0.9843434,1
1.0,0.99015474,1
1.0,0.7526173,1
1.0,0.9852573,1
1.0,0.95419955,1
1.0,0.98366827,1
1.0,0.6159813,1
1.0,0.8283278,1
1.0,0.967553,1
1.0,0.43076944,0
1.0,0.29417697,0
1.0,0.5209833,1
1.0,0.6987316,1
1.0,0.6560262,1
1.0,0.96204364,1
1.0,0.94492674,1
1.0,0.8754926,1
1.0,0.89829224,1
1.0,0.76666474,1
1.0,0.95535713,1
1.0,0.5022426,1
1.0,0.7245734,1
1.0,0.7450112,1
1.0,0.34893256,0
1.0,0.64576924,1
1.0,0.7422474,1
1.0,0.78054655,1
1.0,0.81899476,1
1.0,0.8089838,1
1.0,0.9032451,1
1.0,0.96093744,1
1.0,0.8454305,1
1.0,0.9277458,1
1.0,0.5826439,1
1.0,0.51058185,1
1.0,0.7520209,1
1.0,0.73119515,1
1.0,0.75391406,1
1.0,0.69613385,1
1.0,0.5637633,1
1.0,0.42132062,0
1.0,0.3716824,0
1.0,0.44785,0
1.0,0.9874703,1
1.0,0.9913005,1
1.0,0.9720391,1
1.0,0.8470323,1
1.0,0.73439217,1
1.0,0.79230314,1
1.0,0.52304244,1
1.0,0.7001961,1
1.0,0.53119636,1
1.0,0.40028623,0
1.0,0.41291356,0
1.0,0.79533213,1
1.0,0.98826176,1
1.0,0.97489625,1
1.0,0.9578121,1
1.0,0.97943056,1
1.0,0.9607541,1
1.0,0.7411046,1
1.0,0.99832314,1
1.0,0.9548827,1
1.0,0.3325438,0
1.0,0.25399628,0
1.0,0.38713095,0
1.0,0.9375725,1
1.0,0.68363947,1
1.0,0.83723456,1
1.0,0.88229215,1
1.0,0.8485726,1
1.0,0.5018005,1
1.0,0.48597848,0
1.0,0.9241362,1
1.0,0.46251577,0
1.0,0.7521764,1
1.0,0.8284233,1
1.0,0.9445869,1
1.0,0.37617984,0
1.0,0.91646445,1
1.0,0.61502826,1
1.0,0.44564578,0
1.0,0.7151918,1
1.0,0.49225795,0
1.0,0.6110978,1
1.0,0.697231,1
1.0,0.53164005,1
1.0,0.38525584,0
1.0,0.49322784,0
1.0,0.94989496,1
1.0,0.28162172,0
1.0,0.5686836,1
1.0,0.97388726,1
1.0,0.5298215,1
1.0,0.8670125,1
1.0,0.66277707,1
1.0,0.30926716,0
1.0,0.87308884,1
1.0,0.3055088,0
1.0,0.45647848,0
1.0,0.1554375,0
1.0,0.59497094,1
1.0,0.48459348,0
1.0,0.41785693,0
1.0,0.7095619,1
1.0,0.9436322,1
1.0,0.9179715,1
1.0,0.5099295,1
1.0,0.639439,1
1.0,0.6804949,1
1.0,0.94828415,1
1.0,0.35528904,0
1.0,0.96862566,1
1.0,0.9780612,1
1.0,0.8525566,1
1.0,0.58695114,1
1.0,0.5583266,1
1.0,0.38935146,0
1.0,0.49113065,0
1.0,0.47469217,0
1.0,0.8391016,1
1.0,0.95212936,1
1.0,0.56899506,1
1.0,0.8932792,1
1.0,0.8782279,1
1.0,0.5927099,1
1.0,0.46409932,0
1.0,0.734189,1
1.0,0.57048535,1
1.0,0.7456989,1
1.0,0.5399962,1
1.0,0.68694955,1
1.0,0.47657713,0
1.0,0.6325266,1
1.0,0.88235295,1
1.0,0.90213627,1
1.0,0.6121155,1
1.0,0.6212303,1
1.0,0.21881878,0
1.0,0.98384523,1
1.0,0.97046566,1
1.0,0.9851238,1
1.0,0.98705405,1
1.0,0.57334656,1
1.0,0.9651357,1
1.0,0.8853888,1
1.0,0.68820775,1
1.0,0.9505685,1
1.0,0.5163165,1
1.0,0.94617575,1
1.0,0.89592,1
1.0,0.18589453,0
1.0,0.8950605,1
1.0,0.95667654,1
1.0,0.91335785,1
1.0,0.5437198,1
1.0,0.21243134,0
1.0,0.93211156,1
1.0,0.83418417,1
1.0,0.87161344,1
1.0,0.91451865,1
1.0,0.9244547,1
1.0,0.9048197,1
1.0,0.6872372,1
1.0,0.6797126,1
1.0,0.40512645,0
1.0,0.12188441,0
1.0,0.31978017,0
1.0,0.8776855,1
1.0,0.3804785,0
1.0,0.43082038,0
1.0,0.3396136,0
1.0,0.9298714,1
1.0,0.993548,1
1.0,0.9892412,1
1.0,0.79740196,1
1.0,0.8241362,1
1.0,0.77202576,1
1.0,0.80181855,1
1.0,0.7549957,1
1.0,0.941574,1
1.0,0.5510897,1
1.0,0.6238506,1
1.0,0.49969453,0
1.0,0.8551987,1
1.0,0.82269466,1
1.0,0.5021535,1
1.0,0.7559653,1
1.0,0.7490144,1
1.0,0.63411057,1
1.0,0.70925784,1
1.0,0.92546356,1
1.0,0.36761832,0
1.0,0.97514945,1
1.0,0.519253,1
1.0,0.9795216,1
1.0,0.95979255,1
1.0,0.7040449,1
1.0,0.72209793,1
1.0,0.75070584,1
1.0,0.78942376,1
1.0,0.902745,1
1.0,0.8232037,1
1.0,0.8173138,1
1.0,0.33369836,0
1.0,0.98408854,1
1.0,0.9910343,1
1.0,0.9838854,1
1.0,0.98875624,1
1.0,0.98465955,1
1.0,0.97573894,1
1.0,0.741195,1
1.0,0.6450377,1
1.0,0.9844689,1
1.0,0.9762281,1
1.0,0.9863831,1
1.0,0.97019535,1
1.0,0.98446804,1
1.0,0.96831113,1
1.0,0.9727749,1
1.0,0.96208924,1
1.0,0.88619375,1
1.0,0.80867517,1
1.0,0.7814637,1
1.0,0.96467143,1
1.0,0.9643486,1
1.0,0.8625718,1
1.0,0.8233624,1
1.0,0.6576317,1
1.0,0.8379675,1
1.0,0.99721116,1
1.0,0.99600345,1
1.0,0.9913727,1
1.0,0.9942601,1
1.0,0.9711925,1
1.0,0.89064294,1
1.0,0.9482385,1
1.0,0.8075682,1
1.0,0.96789575,1
1.0,0.9219267,1
1.0,0.95239687,1
1.0,0.7304261,1
1.0,0.6131038,1
1.0,0.98339957,1
1.0,0.76942563,1
1.0,0.8665041,1
1.0,0.82810056,1
1.0,0.9614555,1
1.0,0.70004964,1
1.0,0.95694524,1
1.0,0.79575115,1
1.0,0.914944,1
1.0,0.9701377,1
1.0,0.96844256,1
1.0,0.91157544,1
1.0,0.9883171,1
1.0,0.8465874,1
1.0,0.61422163,1
1.0,0.42419016,0
1.0,0.51573944,1
1.0,0.2832224,0
1.0,0.9831457,1
1.0,0.975276,1
1.0,0.9614577,1
1.0,0.95875305,1
1.0,0.95872104,1
1.0,0.8110285,1
1.0,0.7944517,1
1.0,0.9752508,1
1.0,0.9120372,1
1.0,0.22521436,0
1.0,0.5577234,1
1.0,0.7376945,1
1.0,0.95981234,1
1.0,0.8972632,1
1.0,0.61458725,1
1.0,0.65541786,1
1.0,0.6529433,1
1.0,0.54763275,1
1.0,0.87694687,1
1.0,0.35100546,0
1.0,0.54910654,1
1.0,0.9120802,1
1.0,0.9139584,1
1.0,0.87010884,1
1.0,0.95245355,1
1.0,0.3468595,0
1.0,0.734421,1
1.0,0.98534375,1
1.0,0.99211794,1
1.0,0.9938228,1
1.0,0.9958072,1
1.0,0.9913696,1
1.0,0.9813052,1
1.0,0.9940037,1
1.0,0.3814717,0
1.0,0.5084249,1
1.0,0.48497576,0
1.0,0.63238835,1
1.0,0.37459943,0
1.0,0.8931994,1
1.0,0.8733016,1
1.0,0.950778,1
1.0,0.9609398,1
1.0,0.6084977,1
1.0,0.7932085,1
1.0,0.96952236,1
1.0,0.7843602,1
1.0,0.98035175,1
1.0,0.32988003,0
1.0,0.94554526,1
1.0,0.9933975,1
1.0,0.86393577,1
1.0,0.22505693,0
1.0,0.3505685,0
1.0,0.95081097,1
1.0,0.9656793,1
1.0,0.97121775,1
1.0,0.34011602,0
1.0,0.6564464,1
1.0,0.9618644,1
1.0,0.9939413,1
1.0,0.996262,1
1.0,0.9881715,1
1.0,0.97536,1
1.0,0.84028953,1
1.0,0.97584844,1
1.0,0.79143274,1
1.0,0.96848583,1
1.0,0.9670588,1
1.0,0.7464484,1
1.0,0.5020255,1
1.0,0.6292527,1
1.0,0.9929791,1
1.0,0.9956464,1
1.0,0.96257454,1
1.0,0.9352409,1
1.0,0.80947673,1
1.0,0.95305216,1
1.0,0.9449702,1
1.0,0.43877164,0
1.0,0.82589066,1
1.0,0.5597233,1
1.0,0.46333966,0
1.0,0.9662063,1
1.0,0.9371332,1
1.0,0.18699858,0
1.0,0.94710153,1
1.0,0.6885105,1
1.0,0.8170412,1
1.0,0.75575614,1
1.0,0.6620634,1
1.0,0.8818423,1
1.0,0.5330691,1
1.0,0.95793927,1
1.0,0.8323199,1
1.0,0.9116957,1
1.0,0.95463675,1
1.0,0.6940079,1
1.0,0.6652098,1
1.0,0.2880772,0
1.0,0.9690628,1
1.0,0.46425733,0
1.0,0.9626631,1
1.0,0.9707891,1
1.0,0.9581789,1
1.0,0.5453486,1
1.0,0.64825326,1
1.0,0.94048035,1
1.0,0.86155885,1
1.0,0.8965786,1
1.0,0.9596778,1
1.0,0.68514514,1
1.0,0.88834083,1
1.0,0.53006506,1
1.0,0.94931877,1
1.0,0.96591806,1
1.0,0.83522314,1
1.0,0.5331668,1
1.0,0.9214905,1
1.0,0.8703068,1
1.0,0.8651079,1
1.0,0.9787483,1
1.0,0.968739,1
1.0,0.9619858,1
1.0,0.948242,1
1.0,0.95935977,1
1.0,0.9031011,1
1.0,0.8797143,1
1.0,0.59334207,1
1.0,0.67670476,1
1.0,0.8691204,1
1.0,0.79727656,1
1.0,0.88632905,1
1.0,0.9071639,1
1.0,0.9093556,1
1.0,0.95447284,1
1.0,0.98865217,1
1.0,0.98847777,1
1.0,0.9942062,1
1.0,0.9879529,1
1.0,0.9526266,1
1.0,0.98269284,1
1.0,0.9817749,1
1.0,0.94595397,1
1.0,0.91853094,1
1.0,0.7436896,1
1.0,0.59761703,1
1.0,0.9185489,1
1.0,0.8852094,1
1.0,0.679191,1
1.0,0.6062661,1
1.0,0.5635295,1
1.0,0.6873188,1
1.0,0.59626067,1
1.0,0.531854,1
1.0,0.8098253,1
1.0,0.91809607,1
1.0,0.96155953,1
1.0,0.97274315,1
1.0,0.95563936,1
1.0,0.8939766,1
1.0,0.9798639,1
1.0,0.988439,1
1.0,0.83634555,1
1.0,0.28658047,0
1.0,0.46328792,0
1.0,0.8768133,1
1.0,0.67494696,1
1.0,0.9271002,1
1.0,0.7079178,1
1.0,0.43438134,0
1.0,0.5548772,1
1.0,0.57355076,1
1.0,0.38915342,0
1.0,0.41528177,0
1.0,0.12814565,0
1.0,0.89984906,1
1.0,0.6551057,1
1.0,0.5911315,1
1.0,0.86738384,1
1.0,0.89669436,1
1.0,0.8024286,1
1.0,0.5614605,1
1.0,0.8960019,1
1.0,0.8473876,1
1.0,0.70010096,1
1.0,0.3036171,0
1.0,0.35754055,0
1.0,0.7281641,1
1.0,0.23075911,0
1.0,0.9054766,1
1.0,0.23415172,0
1.0,0.39456344,0
1.0,0.6681858,1
1.0,0.7742565,1
1.0,0.9275378,1
1.0,0.85216,1
1.0,0.5158401,1
1.0,0.72851473,1
1.0,0.9641356,1
1.0,0.8383771,1
1.0,0.71755934,1
1.0,0.4454051,0
1.0,0.7962326,1
1.0,0.6870591,1
1.0,0.65817255,1
1.0,0.47071964,0
1.0,0.8345128,1
1.0,0.8735257,1
1.0,0.835204,1
1.0,0.967528,1
1.0,0.9389485,1
1.0,0.8600276,1
1.0,0.9806637,1
1.0,0.21498676,0
1.0,0.91014826,1
1.0,0.44056913,0
1.0,0.8082652,1
1.0,0.18858999,0
1.0,0.7303324,1
1.0,0.7882048,1
1.0,0.8027583,1
1.0,0.70224893,1
1.0,0.87047744,1
1.0,0.7236837,1
1.0,0.8951325,1
1.0,0.8944657,1
1.0,0.8394814,1
1.0,0.8248819,1
1.0,0.5614928,1
1.0,0.71370614,1
1.0,0.7605118,1
1.0,0.8151262,1
1.0,0.8994469,1
1.0,0.8091552,1
1.0,0.7344158,1
1.0,0.8322802,1
1.0,0.7605212,1
1.0,0.92812604,1
1.0,0.34138188,0
1.0,0.5223301,1
1.0,0.69816947,1
1.0,0.6365014,1
1.0,0.94841164,1
1.0,0.48456746,0
1.0,0.9459518,1
1.0,0.91647977,1
1.0,0.8613804,1
1.0,0.9632413,1
1.0,0.49950868,0
1.0,0.75594914,1
1.0,0.33680338,0
1.0,0.72398263,1
1.0,0.7420403,1
1.0,0.3556941,0
1.0,0.4632179,0
1.0,0.44857734,0
1.0,0.27866215,0
1.0,0.6020007,1
1.0,0.7730396,1
1.0,0.5120941,1
1.0,0.780691,1
1.0,0.94767845,1
1.0,0.8442194,1
1.0,0.6994368,1
1.0,0.49856836,0
1.0,0.76810217,1
1.0,0.52142817,1
1.0,0.96226215,1
1.0,0.78148115,1
1.0,0.52785087,1
1.0,0.86667395,1
1.0,0.629179,1
1.0,0.87631905,1
1.0,0.19114807,0
1.0,0.5407613,1
1.0,0.9414048,1
1.0,0.7987335,1
1.0,0.92896914,1
1.0,0.43993944,0
1.0,0.45907602,0
1.0,0.9792163,1
1.0,0.62007064,1
1.0,0.96511966,1
1.0,0.9528995,1
1.0,0.8347775,1
1.0,0.9275159,1
1.0,0.3418463,0
1.0,0.96340764,1
1.0,0.8173576,1
1.0,0.8838905,1
1.0,0.84645706,1
1.0,0.8252861,1
1.0,0.9266781,1
1.0,0.12148718,0
1.0,0.42630187,0
1.0,0.6172402,1
1.0,0.20260006,0
1.0,0.3545945,0
1.0,0.30084258,0
1.0,0.24689032,0
1.0,0.41388807,0
1.0,0.76241356,1
1.0,0.9780869,1
1.0,0.9041179,1
1.0,0.63356566,1
1.0,0.082952574,0
1.0,0.6156189,1
1.0,0.61265296,1
1.0,0.8854298,1
1.0,0.98162377,1
1.0,0.80255634,1
1.0,0.9002175,1
1.0,0.6895512,1
1.0,0.1759266,0
1.0,0.9653455,1
1.0,0.68518066,1
1.0,0.6713599,1
1.0,0.39259842,0
1.0,0.34891137,0
1.0,0.8533362,1
1.0,0.5801403,1
1.0,0.35062146,0
1.0,0.4701006,0
1.0,0.7730081,1
1.0,0.90904045,1
1.0,0.8544027,1
1.0,0.6565317,1
1.0,0.79371595,1
1.0,0.22009885,0
1.0,0.9528626,1
1.0,0.8242333,1
1.0,0.9425169,1
1.0,0.49238294,0
1.0,0.75597006,1
1.0,0.5701625,1
1.0,0.12792438,0
1.0,0.45499864,0
1.0,0.36608228,0
1.0,0.29987815,0
1.0,0.9774775,1
1.0,0.8927736,1
1.0,0.83013785,1
1.0,0.67140925,1
1.0,0.73812073,1
1.0,0.68774515,1
1.0,0.65132743,1
1.0,0.68051434,1
1.0,0.44293734,0
1.0,0.67700905,1
1.0,0.5312155,1
1.0,0.5467461,1
1.0,0.2141261,0
1.0,0.5822176,1
1.0,0.76821154,1
1.0,0.56177497,1
1.0,0.86442673,1
1.0,0.3859164,0
1.0,0.52957183,1
1.0,0.931702,1
1.0,0.987536,1
1.0,0.6395145,1
1.0,0.88336426,1
1.0,0.88125443,1
1.0,0.44978952,0
1.0,0.48038623,0
1.0,0.3198727,0
1.0,0.58705443,1
1.0,0.4536321,0
1.0,0.8212651,1
1.0,0.75215524,1
1.0,0.7505817,1
1.0,0.9346846,1
1.0,0.51314574,1
1.0,0.8249614,1
1.0,0.6797326,1
1.0,0.96278226,1
1.0,0.75280684,1
1.0,0.5792396,1
1.0,0.9394812,1
1.0,0.78725576,1
1.0,0.6239727,1
1.0,0.45510828,0
1.0,0.3790815,0
1.0,0.45701903,0
1.0,0.8990145,1
1.0,0.37098804,0
1.0,0.22074676,0
1.0,0.43173626,0
1.0,0.865187,1
1.0,0.9134155,1
1.0,0.8903051,1
1.0,0.45822826,0
1.0,0.808864,1
1.0,0.9891978,1
1.0,0.30612975,0
1.0,0.9212403,1
1.0,0.9605395,1
1.0,0.88868004,1
1.0,0.1905594,0
1.0,0.60658735,1
1.0,0.70622736,1
1.0,0.22774851,0
1.0,0.8574607,1
1.0,0.5903851,1
1.0,0.35968882,0
1.0,0.96202224,1
1.0,0.3814547,0
1.0,0.8381531,1
1.0,0.80348605,1
1.0,0.35733452,0
1.0,0.40672985,0
1.0,0.9438419,1
1.0,0.90133137,1
1.0,0.8004678,1
1.0,0.96186715,1
1.0,0.95918137,1
1.0,0.7266246,1
1.0,0.790516,1
1.0,0.1420775,0
1.0,0.9810714,1
1.0,0.6998519,1
1.0,0.84768033,1
1.0,0.6853499,1
1.0,0.760714,1
1.0,0.97415847,1
1.0,0.7433503,1
1.0,0.95071304,1
1.0,0.9807717,1
1.0,0.7743715,1
1.0,0.6744317,1
1.0,0.97874683,1
1.0,0.9554517,1
1.0,0.9329525,1
1.0,0.8464373,1
1.0,0.9293913,1
1.0,0.89612144,1
1.0,0.9775608,1
1.0,0.53941613,1
1.0,0.582118,1
1.0,0.6996887,1
1.0,0.97582936,1
1.0,0.82185674,1
1.0,0.88267344,1
1.0,0.93215567,1
1.0,0.7780731,1
1.0,0.98108,1
1.0,0.7388343,1
1.0,0.7163076,1
1.0,0.6665844,1
1.0,0.79515284,1
1.0,0.8037627,1
1.0,0.69184947,1
1.0,0.51757646,1
1.0,0.62534624,1
1.0,0.4502692,0
1.0,0.6019667,1
1.0,0.7059257,1
1.0,0.62800735,1
1.0,0.30178568,0
1.0,0.43692997,0
1.0,0.44179416,0
1.0,0.9692578,1
1.0,0.6134497,1
1.0,0.90562797,1
1.0,0.29372665,0
1.0,0.95671433,1
1.0,0.924744,1
1.0,0.81986904,1
1.0,0.5940232,1
1.0,0.92066944,1
1.0,0.2875536,0
1.0,0.6863641,1
1.0,0.87894326,1
1.0,0.5871826,1
1.0,0.8025083,1
1.0,0.9568601,1
1.0,0.6274289,1
1.0,0.8775004,1
1.0,0.9900877,1
1.0,0.92903095,1
1.0,0.34218183,0
1.0,0.3274882,0
1.0,0.8799052,1
1.0,0.31803107,0
1.0,0.9426097,1
1.0,0.18603158,0
1.0,0.09390089,0
1.0,0.89784944,1
1.0,0.36339197,0
1.0,0.3078664,0
1.0,0.986826,1
1.0,0.98312473,1
1.0,0.97783023,1
1.0,0.7196326,1
1.0,0.97822785,1
1.0,0.89438605,1
1.0,0.4626618,0
1.0,0.64305437,1
1.0,0.85469496,1
1.0,0.9220057,1
1.0,0.8624836,1
1.0,0.98197067,1
1.0,0.6647143,1
1.0,0.36691532,0
1.0,0.35049978,0
1.0,0.39027187,0
1.0,0.656016,1
1.0,0.45816875,0
1.0,0.7479085,1
1.0,0.20700577,0
1.0,0.7766662,1
1.0,0.32582825,0
1.0,0.51260835,1
1.0,0.20112915,0
1.0,0.7482014,1
1.0,0.83734846,1
1.0,0.31677663,0
1.0,0.82144177,1
1.0,0.3399173,0
1.0,0.68154293,1
1.0,0.62002486,1
1.0,0.41976568,0
1.0,0.94381255,1
1.0,0.3665188,0
1.0,0.96565276,1
1.0,0.93844867,1
1.0,0.9515376,1
1.0,0.9334245,1
1.0,0.31217682,0
1.0,0.47050762,0
1.0,0.7813659,1
1.0,0.6654563,1
1.0,0.47718212,0
1.0,0.39363813,0
1.0,0.6846311,1
1.0,0.56978923,1
1.0,0.4708031,0
1.0,0.696296,1
1.0,0.94338983,1
1.0,0.7324554,1
1.0,0.40488312,0
1.0,0.80293936,1
1.0,0.63202876,1
1.0,0.300638,0
1.0,0.3038207,0
1.0,0.35460758,0
1.0,0.7034378,1
1.0,0.66808313,1
1.0,0.40693378,0
1.0,0.48702765,0
1.0,0.50691205,1
1.0,0.38043243,0
1.0,0.41797438,0
1.0,0.5591943,1
1.0,0.9521145,1
1.0,0.88713306,1
1.0,0.76951194,1
1.0,0.920929,1
1.0,0.8615443,1
1.0,0.34340903,0
1.0,0.33728558,0
1.0,0.89268535,1
1.0,0.885436,1
1.0,0.48527884,0
1.0,0.5227353,1
1.0,0.34201893,0
1.0,0.35976195,0
1.0,0.3265496,0
1.0,0.487138,0
1.0,0.61235994,1
1.0,0.80917627,1
1.0,0.35893843,0
1.0,0.7093484,1
1.0,0.6628444,1
1.0,0.600567,1
1.0,0.49789956,0
1.0,0.23525336,0
1.0,0.7664225,1
1.0,0.42843503,0
1.0,0.42564908,0
1.0,0.69492334,1
1.0,0.9635598,1
1.0,0.31490323,0
1.0,0.898182,1
1.0,0.9662722,1
1.0,0.9818418,1
1.0,0.95741,1
1.0,0.522417,1
1.0,0.63588446,1
1.0,0.75944906,1
1.0,0.8489914,1
1.0,0.41152912,0
1.0,0.9536956,1
1.0,0.54304945,1
1.0,0.51747024,1
1.0,0.50725967,1
1.0,0.5120903,1
1.0,0.5493618,1
1.0,0.40063807,0
1.0,0.70229447,1
1.0,0.30528325,0
1.0,0.42897543,0
1.0,0.93085474,1
1.0,0.92392325,1
1.0,0.7176232,1
1.0,0.7293345,1
1.0,0.55068415,1
1.0,0.43201065,0
1.0,0.6847472,1
1.0,0.43885472,0
1.0,0.42083278,0
1.0,0.44995546,0
1.0,0.8062246,1
1.0,0.6489057,1
1.0,0.79949075,1
1.0,0.9610513,1
1.0,0.9626008,1
1.0,0.9636945,1
1.0,0.6452595,1
1.0,0.5831634,1
1.0,0.67962134,1
1.0,0.66747284,1
1.0,0.28336328,0
1.0,0.79157877,1
1.0,0.5503003,1
1.0,0.39434457,0
1.0,0.9447803,1
1.0,0.634758,1
1.0,0.8053324,1
1.0,0.9426437,1
1.0,0.5610421,1
1.0,0.71346414,1
1.0,0.20948653,0
1.0,0.6947603,1
1.0,0.7550146,1
1.0,0.99047077,1
1.0,0.9931452,1
1.0,0.9945346,1
1.0,0.45303196,0
1.0,0.44000292,0
1.0,0.6137167,1
1.0,0.4383798,0
1.0,0.71407545,1
1.0,0.33606228,0
1.0,0.6917896,1
1.0,0.42144594,0
1.0,0.9254186,1
1.0,0.56768894,1
1.0,0.38773134,0
1.0,0.73371714,1
1.0,0.42029664,0
1.0,0.56458867,1
1.0,0.47570425,0
1.0,0.8342387,1
1.0,0.7783517,1
1.0,0.6730525,1
1.0,0.49380296,0
1.0,0.45796335,0
1.0,0.963519,1
1.0,0.6404632,1
1.0,0.52165353,1
1.0,0.6017984,1
1.0,0.75523823,1
1.0,0.7232832,1
1.0,0.6128204,1
1.0,0.21273303,0
1.0,0.531013,1
1.0,0.5863361,1
1.0,0.33938742,0
1.0,0.49084467,0
1.0,0.93645275,1
1.0,0.942282,1
1.0,0.58643156,1
1.0,0.9715887,1
1.0,0.97522324,1
1.0,0.8355596,1
1.0,0.27898696,0
1.0,0.974306,1
1.0,0.5806469,1
1.0,0.93025374,1
1.0,0.5629055,1
1.0,0.8397738,1
1.0,0.81487274,1
1.0,0.8862445,1
1.0,0.7407307,1
1.0,0.3472783,0
1.0,0.965461,1
1.0,0.9672638,1
1.0,0.9534312,1
1.0,0.9035164,1
1.0,0.12303957,0
1.0,0.9272012,1
1.0,0.84003097,1
1.0,0.45654625,0
1.0,0.40193713,0
1.0,0.42093208,0
1.0,0.6254248,1
1.0,0.30199143,0
1.0,0.68299,1
1.0,0.56002647,1
1.0,0.74381614,1
1.0,0.543036,1
1.0,0.6536677,1
1.0,0.4386476,0
1.0,0.888946,1
1.0,0.53313226,1
1.0,0.27927604,0
1.0,0.47515005,0
1.0,0.41927356,0
1.0,0.2938299,0
1.0,0.95672745,1
1.0,0.92011666,1
1.0,0.93882614,1
1.0,0.9720881,1
1.0,0.42132163,0
1.0,0.9458733,1
1.0,0.77222604,1
1.0,0.36152,0
1.0,0.37397313,0
1.0,0.747855,1
1.0,0.5062935,1
1.0,0.44751206,0
1.0,0.4202551,0
1.0,0.1013933,0
1.0,0.5438306,1
1.0,0.92768484,1
1.0,0.6986518,1
1.0,0.95553803,1
1.0,0.9484401,1
1.0,0.97181547,1
1.0,0.96072304,1
1.0,0.95755064,1
1.0,0.39431572,0
1.0,0.75412667,1
1.0,0.46617362,0
1.0,0.81698245,1
1.0,0.7217441,1
1.0,0.5468233,1
1.0,0.6614278,1
1.0,0.80801725,1
1.0,0.1662913,0
1.0,0.59186286,1
1.0,0.49967626,0
1.0,0.5697924,1
1.0,0.9727039,1
1.0,0.95246965,1
1.0,0.4928503,0
1.0,0.5983742,1
1.0,0.63192534,1
1.0,0.94440496,1
1.0,0.36214802,0
1.0,0.6362342,1
1.0,0.9306595,1
1.0,0.83462274,1
1.0,0.68421364,1
1.0,0.76253307,1
1.0,0.765592,1
1.0,0.5664666,1
1.0,0.57270145,1
1.0,0.5844939,1
1.0,0.22862132,0
1.0,0.34685317,0
1.0,0.8415862,1
1.0,0.47715336,0
1.0,0.61405665,1
