True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.99994814,1
1.0,0.9995895,1
1.0,0.99439174,1
1.0,0.9984168,1
1.0,0.9986858,1
1.0,0.99984133,1
1.0,0.99956685,1
1.0,0.98054,1
1.0,0.9965604,1
1.0,0.9968054,1
1.0,0.9980724,1
1.0,0.99997485,1
1.0,0.9999838,1
1.0,0.9994702,1
1.0,0.99948347,1
1.0,0.9998499,1
1.0,0.96535236,1
1.0,0.99668485,1
1.0,0.9946891,1
1.0,0.99737024,1
1.0,0.99248224,1
1.0,0.99618405,1
1.0,0.9988877,1
1.0,0.99039173,1
1.0,0.9955988,1
1.0,0.999724,1
1.0,0.9984452,1
1.0,0.99989784,1
1.0,0.99971324,1
1.0,0.9981452,1
1.0,0.99331045,1
1.0,0.9991333,1
1.0,0.9958417,1
1.0,0.9846672,1
1.0,0.98170245,1
1.0,0.98986465,1
1.0,0.991055,1
1.0,0.98454916,1
1.0,0.9948055,1
1.0,0.9992994,1
1.0,0.9957759,1
1.0,0.98968726,1
1.0,0.99549156,1
1.0,0.99348056,1
1.0,0.9824687,1
1.0,0.9959961,1
1.0,0.99807894,1
1.0,0.99455065,1
1.0,0.99918216,1
1.0,0.9104763,1
1.0,0.98557603,1
1.0,0.99234664,1
1.0,0.93077505,1
1.0,0.9549365,1
1.0,0.98901635,1
1.0,0.907709,1
1.0,0.992949,1
1.0,0.9987717,1
1.0,0.9985505,1
1.0,0.9987684,1
1.0,0.9988563,1
1.0,0.9964818,1
1.0,0.9990435,1
1.0,0.95948637,1
1.0,0.9993418,1
1.0,0.9990404,1
1.0,0.99932647,1
1.0,0.9977944,1
1.0,0.9917005,1
1.0,0.99811697,1
1.0,0.9967631,1
1.0,0.9894376,1
1.0,0.99997234,1
1.0,0.9976325,1
1.0,0.99818194,1
1.0,0.99900025,1
1.0,0.99648154,1
1.0,0.99999297,1
1.0,0.99997926,1
1.0,0.99940515,1
1.0,0.99999094,1
1.0,0.99974245,1
1.0,0.9864406,1
1.0,0.9979678,1
1.0,0.999933,1
1.0,0.9996685,1
1.0,0.9717278,1
1.0,0.9985129,1
1.0,0.9958669,1
1.0,0.9997489,1
1.0,0.9937524,1
1.0,0.99964917,1
1.0,0.99819785,1
1.0,0.99177814,1
1.0,0.997283,1
1.0,0.99955493,1
1.0,0.9994893,1
1.0,0.999956,1
1.0,0.9998779,1
1.0,0.99132955,1
1.0,0.99845934,1
1.0,0.99996173,1
1.0,0.99958426,1
1.0,0.99969053,1
1.0,0.99979347,1
1.0,0.99959844,1
1.0,0.9844429,1
1.0,0.93961424,1
1.0,0.9938478,1
1.0,0.99520254,1
1.0,0.877307,1
1.0,0.9984946,1
1.0,0.9949414,1
1.0,0.96143335,1
1.0,0.9987011,1
1.0,0.99974793,1
1.0,0.9938207,1
1.0,0.9995617,1
1.0,0.99471563,1
1.0,0.9183187,1
1.0,0.99953353,1
1.0,0.9978459,1
1.0,0.98727024,1
1.0,0.99983,1
1.0,0.9996536,1
1.0,0.9998952,1
1.0,0.99905616,1
1.0,0.99892116,1
1.0,0.99927706,1
1.0,0.9988882,1
1.0,0.9991141,1
1.0,0.99639773,1
1.0,0.99084187,1
1.0,0.9998667,1
1.0,0.9864498,1
1.0,0.99733365,1
1.0,0.83053577,1
1.0,0.98673844,1
1.0,0.72423124,1
1.0,0.7017519,1
1.0,0.9738435,1
1.0,0.39948,0
1.0,0.99916744,1
1.0,0.99924433,1
1.0,0.9993771,1
1.0,0.99208814,1
1.0,0.9998241,1
1.0,0.99977213,1
1.0,0.9998293,1
1.0,0.999982,1
1.0,0.99998677,1
1.0,0.99981827,1
1.0,0.9955134,1
1.0,0.99983466,1
1.0,0.9998733,1
1.0,0.9912737,1
1.0,0.99987113,1
1.0,0.75682455,1
1.0,0.99576133,1
1.0,0.9990126,1
1.0,0.9997633,1
1.0,0.99850476,1
1.0,0.99988806,1
1.0,0.98765767,1
1.0,0.9979463,1
1.0,0.84006923,1
1.0,0.999887,1
1.0,0.999861,1
1.0,0.99878675,1
1.0,0.9980672,1
1.0,0.9999813,1
1.0,0.993048,1
1.0,0.99944645,1
1.0,0.99942195,1
1.0,0.9976393,1
1.0,0.9921376,1
1.0,0.99964845,1
1.0,0.99572694,1
1.0,0.992683,1
1.0,0.9956052,1
1.0,0.99275666,1
1.0,0.9999641,1
1.0,0.99935454,1
1.0,0.9891102,1
1.0,0.9994735,1
1.0,0.9930414,1
1.0,0.68055236,1
1.0,0.8233469,1
1.0,0.9606075,1
1.0,0.9802995,1
1.0,0.9718194,1
1.0,0.96143776,1
1.0,0.9526406,1
1.0,0.99992645,1
1.0,0.9962419,1
1.0,0.9602939,1
1.0,0.9458829,1
1.0,0.867403,1
1.0,0.9991786,1
1.0,0.9926617,1
1.0,0.99864775,1
1.0,0.9910028,1
1.0,0.99647623,1
1.0,0.9981893,1
1.0,0.9782591,1
1.0,0.83786875,1
1.0,0.9747322,1
1.0,0.78419805,1
1.0,0.993845,1
1.0,0.90007114,1
1.0,0.9616583,1
1.0,0.94793516,1
1.0,0.9582142,1
1.0,0.84149265,1
1.0,0.77493435,1
1.0,0.9997987,1
1.0,0.9985019,1
1.0,0.97871953,1
1.0,0.9296921,1
1.0,0.80707866,1
1.0,0.95492625,1
1.0,0.99901474,1
1.0,0.9805116,1
1.0,0.94080174,1
1.0,0.9043605,1
1.0,0.8868375,1
1.0,0.99654925,1
1.0,0.99991655,1
1.0,0.99949396,1
1.0,0.99940944,1
1.0,0.9998275,1
1.0,0.99776554,1
1.0,0.998345,1
1.0,0.9996877,1
1.0,0.9998994,1
1.0,0.998632,1
1.0,0.9970968,1
1.0,0.9977107,1
1.0,0.99638945,1
1.0,0.99232304,1
1.0,0.99664104,1
1.0,0.9925712,1
1.0,0.9989833,1
1.0,0.9988795,1
1.0,0.9854703,1
1.0,0.8326157,1
1.0,0.77511746,1
1.0,0.98144287,1
1.0,0.9064587,1
1.0,0.99961674,1
1.0,0.9996737,1
1.0,0.9846481,1
1.0,0.99958056,1
1.0,0.9995371,1
1.0,0.99989116,1
1.0,0.9914961,1
1.0,0.99555236,1
1.0,0.9959902,1
1.0,0.97972804,1
1.0,0.9915571,1
1.0,0.9773941,1
1.0,0.98966414,1
1.0,0.9995646,1
1.0,0.9921916,1
1.0,0.999238,1
1.0,0.9593456,1
1.0,0.99719054,1
1.0,0.99923575,1
1.0,0.99464005,1
1.0,0.97431797,1
1.0,0.99496245,1
1.0,0.9973175,1
1.0,0.9975962,1
1.0,0.9995758,1
1.0,0.99730384,1
1.0,0.9915971,1
1.0,0.9958334,1
1.0,0.9350128,1
1.0,0.87497085,1
1.0,0.9949803,1
1.0,0.98095554,1
1.0,0.9996902,1
1.0,0.99873954,1
1.0,0.9673333,1
1.0,0.99488914,1
1.0,0.9597919,1
1.0,0.9982102,1
1.0,0.99998057,1
1.0,0.9987237,1
1.0,0.9894438,1
1.0,0.9916482,1
1.0,0.9917338,1
1.0,0.84455144,1
1.0,0.9991279,1
1.0,0.9692384,1
1.0,0.99954104,1
1.0,0.99929655,1
1.0,0.9995715,1
1.0,0.997382,1
1.0,0.99895835,1
1.0,0.99429363,1
1.0,0.99974746,1
1.0,0.9998072,1
1.0,0.9999807,1
1.0,0.9985998,1
1.0,0.9993407,1
1.0,0.9881058,1
1.0,0.9947014,1
1.0,0.97760266,1
1.0,0.99866605,1
1.0,0.9971734,1
1.0,0.9948207,1
1.0,0.6172277,1
1.0,0.99916697,1
1.0,0.9992924,1
1.0,0.999485,1
1.0,0.9999796,1
1.0,0.9898117,1
1.0,0.99997973,1
1.0,0.9775318,1
1.0,0.99941313,1
1.0,0.9970763,1
1.0,0.99693847,1
1.0,0.9957967,1
1.0,0.9995807,1
1.0,0.9984738,1
1.0,0.99243087,1
1.0,0.99424016,1
1.0,0.99949074,1
1.0,0.9976217,1
1.0,0.99970716,1
1.0,0.9982717,1
1.0,0.9999378,1
1.0,0.9928578,1
1.0,0.9976673,1
1.0,0.9989033,1
1.0,0.9990742,1
1.0,0.9983444,1
1.0,0.9994523,1
1.0,0.98664063,1
1.0,0.95569617,1
1.0,0.9993787,1
1.0,0.99943906,1
1.0,0.9996094,1
1.0,0.99555236,1
1.0,0.9983689,1
1.0,0.9981743,1
1.0,0.99208504,1
1.0,0.996774,1
1.0,0.99982846,1
1.0,0.9996885,1
1.0,0.986476,1
1.0,0.99983525,1
1.0,0.9990821,1
1.0,0.9999175,1
1.0,0.9845841,1
1.0,0.9997476,1
1.0,0.95451826,1
1.0,0.9990982,1
1.0,0.9985663,1
1.0,0.9993724,1
1.0,0.9988153,1
1.0,0.99945194,1
1.0,0.9999918,1
1.0,0.9939936,1
1.0,0.9908557,1
1.0,0.99544734,1
1.0,0.9989973,1
1.0,0.99849856,1
1.0,0.9979461,1
1.0,0.9619434,1
1.0,0.9911184,1
1.0,0.9992512,1
1.0,0.9995297,1
1.0,0.99886847,1
1.0,0.99796677,1
1.0,0.99963903,1
1.0,0.99935335,1
1.0,0.9955532,1
1.0,0.96820307,1
1.0,0.99958783,1
1.0,0.9893762,1
1.0,0.9997577,1
1.0,0.99661237,1
1.0,0.9970086,1
1.0,0.991905,1
1.0,0.99995756,1
1.0,0.99483335,1
1.0,0.999821,1
1.0,0.9971205,1
1.0,0.99684864,1
1.0,0.99535817,1
1.0,0.99983716,1
1.0,0.99932075,1
1.0,0.98803896,1
1.0,0.9956435,1
1.0,0.9998692,1
1.0,0.99918777,1
1.0,0.99230754,1
1.0,0.9971968,1
1.0,0.999483,1
1.0,0.998254,1
1.0,0.99753785,1
1.0,0.99816436,1
1.0,0.9928306,1
1.0,0.9997073,1
1.0,0.9993936,1
1.0,0.97536474,1
1.0,0.99531734,1
1.0,0.9998895,1
1.0,0.99987125,1
1.0,0.9995554,1
1.0,0.9895783,1
1.0,0.9985624,1
1.0,0.98881465,1
1.0,0.99957377,1
1.0,0.9993106,1
1.0,0.99332714,1
1.0,0.467111,0
1.0,0.72038877,1
1.0,0.53669083,1
1.0,0.8864515,1
1.0,0.46456924,0
1.0,0.30787694,0
1.0,0.34765413,0
1.0,0.38353133,0
1.0,0.41645873,0
1.0,0.97052866,1
1.0,0.9789457,1
1.0,0.5626204,1
1.0,0.15858482,0
1.0,0.33928075,0
1.0,0.3756462,0
1.0,0.8418828,1
1.0,0.4113446,0
1.0,0.7332725,1
1.0,0.75354606,1
1.0,0.4213155,0
1.0,0.7752861,1
1.0,0.48752835,0
1.0,0.647641,1
1.0,0.4402927,0
1.0,0.9088534,1
1.0,0.5799012,1
1.0,0.5865431,1
1.0,0.5207826,1
1.0,0.46392673,0
1.0,0.69764996,1
1.0,0.35630625,0
1.0,0.90099543,1
1.0,0.4659654,0
1.0,0.57577413,1
1.0,0.7171116,1
1.0,0.5751376,1
1.0,0.5175538,1
1.0,0.5537929,1
1.0,0.16877536,0
1.0,0.42023057,0
1.0,0.23950568,0
1.0,0.105006754,0
1.0,0.7960917,1
1.0,0.31326208,0
1.0,0.72629625,1
1.0,0.5622953,1
1.0,0.59691155,1
1.0,0.9113512,1
1.0,0.32351375,0
1.0,0.34337446,0
1.0,0.84747195,1
1.0,0.5549172,1
1.0,0.71763784,1
1.0,0.44149724,0
1.0,0.92562073,1
1.0,0.9298617,1
1.0,0.97690475,1
1.0,0.30211848,0
1.0,0.48958418,0
1.0,0.2650384,0
1.0,0.16588889,0
1.0,0.37449998,0
1.0,0.79454803,1
1.0,0.99701536,1
1.0,0.9782833,1
1.0,0.8097121,1
1.0,0.7716569,1
1.0,0.42715397,0
1.0,0.24761489,0
1.0,0.5970444,1
1.0,0.6813332,1
1.0,0.14482968,0
1.0,0.22282405,0
1.0,0.3021225,0
1.0,0.096221276,0
1.0,0.19471283,0
1.0,0.09736372,0
1.0,0.080863416,0
1.0,0.5042028,1
1.0,0.6073726,1
1.0,0.12768951,0
1.0,0.42877135,0
1.0,0.88718635,1
1.0,0.8204739,1
1.0,0.537272,1
1.0,0.20110346,0
1.0,0.8944555,1
1.0,0.5638161,1
1.0,0.9854283,1
1.0,0.07466865,0
1.0,0.06454301,0
1.0,0.0623478,0
1.0,0.68597,1
1.0,0.8237858,1
1.0,0.3564408,0
1.0,0.53805834,1
1.0,0.6576402,1
1.0,0.628416,1
1.0,0.2302133,0
1.0,0.21064419,0
1.0,0.7470873,1
1.0,0.58398664,1
1.0,0.42940953,0
1.0,0.34454566,0
1.0,0.5139341,1
1.0,0.6774014,1
1.0,0.5907413,1
1.0,0.7679818,1
1.0,0.7687512,1
1.0,0.8202191,1
1.0,0.91661566,1
1.0,0.3062896,0
1.0,0.122867376,0
1.0,0.22909755,0
1.0,0.3007618,0
1.0,0.544594,1
1.0,0.45984074,0
1.0,0.8409174,1
1.0,0.36895883,0
1.0,0.3385175,0
1.0,0.18249893,0
1.0,0.29189572,0
1.0,0.29117227,0
1.0,0.59399796,1
1.0,0.35678458,0
1.0,0.23223123,0
1.0,0.9567786,1
1.0,0.5441138,1
1.0,0.4807416,0
1.0,0.27932742,0
1.0,0.7275257,1
1.0,0.34291098,0
1.0,0.74298507,1
1.0,0.275606,0
1.0,0.32118046,0
1.0,0.42776272,0
1.0,0.30371702,0
1.0,0.91043943,1
1.0,0.21166089,0
1.0,0.54400223,1
1.0,0.3214832,0
1.0,0.77670884,1
1.0,0.32771412,0
1.0,0.7140341,1
1.0,0.43059725,0
1.0,0.7825928,1
1.0,0.5451782,1
1.0,0.6578702,1
1.0,0.20126678,0
1.0,0.78439337,1
1.0,0.4356842,0
1.0,0.536392,1
1.0,0.2489064,0
1.0,0.3577466,0
1.0,0.5121264,1
1.0,0.4787815,0
1.0,0.74160796,1
1.0,0.9765905,1
1.0,0.31432742,0
1.0,0.2417512,0
1.0,0.19737577,0
1.0,0.35543972,0
1.0,0.27671966,0
1.0,0.24360386,0
1.0,0.8442287,1
1.0,0.13040578,0
1.0,0.41442105,0
1.0,0.7169303,1
1.0,0.8026928,1
1.0,0.34754008,0
1.0,0.5166503,1
1.0,0.30833325,0
1.0,0.05418527,0
1.0,0.4945004,0
1.0,0.36016676,0
1.0,0.83865094,1
1.0,0.9595959,1
1.0,0.13052939,0
1.0,0.311421,0
1.0,0.75146747,1
1.0,0.3260022,0
1.0,0.4297232,0
1.0,0.56260324,1
1.0,0.885528,1
1.0,0.16496369,0
1.0,0.6946038,1
1.0,0.8030346,1
1.0,0.6541752,1
1.0,0.9269134,1
1.0,0.48647028,0
1.0,0.7379198,1
1.0,0.6509484,1
1.0,0.5226595,1
1.0,0.57399344,1
1.0,0.9254069,1
1.0,0.3306845,0
1.0,0.8243634,1
1.0,0.8880073,1
1.0,0.68659073,1
1.0,0.37758246,0
1.0,0.7944369,1
1.0,0.23293935,0
1.0,0.9130098,1
1.0,0.5235188,1
1.0,0.2317983,0
1.0,0.45255753,0
1.0,0.2728521,0
1.0,0.2146983,0
1.0,0.17051686,0
1.0,0.8847283,1
1.0,0.9180024,1
1.0,0.9961966,1
1.0,0.9179781,1
1.0,0.9331934,1
1.0,0.114096224,0
1.0,0.59376276,1
1.0,0.913751,1
1.0,0.44528016,0
1.0,0.98492986,1
1.0,0.53815645,1
1.0,0.09803711,0
1.0,0.70178425,1
1.0,0.9890637,1
1.0,0.92004776,1
1.0,0.9861667,1
1.0,0.98346865,1
1.0,0.989388,1
1.0,0.9516071,1
1.0,0.5702254,1
1.0,0.23054618,0
1.0,0.46149227,0
1.0,0.8156345,1
1.0,0.23810677,0
1.0,0.9835154,1
1.0,0.98775524,1
1.0,0.84360254,1
1.0,0.30783355,0
1.0,0.8945437,1
1.0,0.18253522,0
1.0,0.92885035,1
1.0,0.27300167,0
1.0,0.41570196,0
1.0,0.89476365,1
1.0,0.4826293,0
1.0,0.6080183,1
1.0,0.4801172,0
1.0,0.9060552,1
1.0,0.60239595,1
1.0,0.5507552,1
1.0,0.9601238,1
1.0,0.90443975,1
1.0,0.36942062,0
1.0,0.93805623,1
1.0,0.13953401,0
1.0,0.34568682,0
1.0,0.56520915,1
1.0,0.74362344,1
1.0,0.54382175,1
1.0,0.31603435,0
1.0,0.91613406,1
1.0,0.81352067,1
1.0,0.78562635,1
1.0,0.38795763,0
1.0,0.67244035,1
1.0,0.6633223,1
1.0,0.6917086,1
1.0,0.6725659,1
1.0,0.33588612,0
1.0,0.8041902,1
1.0,0.38053674,0
1.0,0.32933328,0
1.0,0.16290832,0
1.0,0.9688682,1
1.0,0.4112933,0
1.0,0.7550766,1
1.0,0.96696234,1
1.0,0.54708505,1
1.0,0.41225833,0
1.0,0.9908862,1
1.0,0.35155466,0
1.0,0.037026055,0
1.0,0.78372467,1
1.0,0.42682576,0
1.0,0.21320954,0
1.0,0.9364518,1
1.0,0.4228248,0
1.0,0.72608465,1
1.0,0.6367683,1
1.0,0.85463595,1
1.0,0.7734139,1
1.0,0.69789565,1
1.0,0.733602,1
1.0,0.51328856,1
1.0,0.73589027,1
1.0,0.73399776,1
1.0,0.044746034,0
1.0,0.43375275,0
1.0,0.8132519,1
1.0,0.74384063,1
1.0,0.7172427,1
1.0,0.45712632,0
1.0,0.34585088,0
1.0,0.6133552,1
1.0,0.97986835,1
1.0,0.85807997,1
1.0,0.44940534,0
1.0,0.8958531,1
1.0,0.47794,0
1.0,0.7431009,1
1.0,0.19040003,0
1.0,0.054249804,0
1.0,0.40555698,0
1.0,0.31631866,0
1.0,0.21633019,0
1.0,0.45840374,0
1.0,0.6873698,1
1.0,0.91211164,1
1.0,0.5114434,1
1.0,0.7131831,1
1.0,0.6264493,1
1.0,0.7208957,1
1.0,0.6527226,1
1.0,0.9563561,1
1.0,0.78209174,1
1.0,0.34074458,0
1.0,0.04283421,0
1.0,0.9016914,1
1.0,0.51321805,1
1.0,0.36407396,0
1.0,0.80801475,1
1.0,0.73097456,1
1.0,0.8832184,1
1.0,0.21707073,0
1.0,0.34869474,0
1.0,0.24887347,0
1.0,0.17670274,0
1.0,0.5393244,1
1.0,0.14870574,0
1.0,0.89384526,1
1.0,0.29466552,0
1.0,0.28500426,0
1.0,0.37013513,0
1.0,0.9504097,1
1.0,0.9833069,1
1.0,0.9972784,1
1.0,0.6605143,1
1.0,0.49527347,0
1.0,0.5422559,1
1.0,0.69190025,1
1.0,0.8410224,1
1.0,0.7906717,1
1.0,0.26888368,0
1.0,0.1874025,0
1.0,0.92963326,1
1.0,0.4956038,0
1.0,0.81212705,1
1.0,0.75932384,1
1.0,0.25421456,0
1.0,0.28005636,0
1.0,0.52148104,1
1.0,0.90816563,1
1.0,0.25114343,0
1.0,0.39438817,0
1.0,0.23003,0
1.0,0.39042985,0
1.0,0.46034858,0
1.0,0.40822828,0
1.0,0.2832514,0
1.0,0.39767858,0
1.0,0.51753366,1
1.0,0.665339,1
1.0,0.4256671,0
1.0,0.14594409,0
1.0,0.32694143,0
1.0,0.32795063,0
1.0,0.5853696,1
1.0,0.9517317,1
1.0,0.99054354,1
1.0,0.5362135,1
1.0,0.39220378,0
1.0,0.25525218,0
1.0,0.39444256,0
1.0,0.65668416,1
1.0,0.72496074,1
1.0,0.8828151,1
1.0,0.56630033,1
1.0,0.8466912,1
1.0,0.5182351,1
1.0,0.63261855,1
1.0,0.5389019,1
1.0,0.7482581,1
1.0,0.45215747,0
1.0,0.99388665,1
1.0,0.69467884,1
1.0,0.6549885,1
1.0,0.91045123,1
1.0,0.2943882,0
1.0,0.600675,1
1.0,0.9230624,1
1.0,0.8084225,1
1.0,0.8327979,1
1.0,0.35972196,0
1.0,0.85470176,1
1.0,0.2963759,0
1.0,0.47040182,0
1.0,0.74830025,1
1.0,0.4275674,0
1.0,0.055499975,0
1.0,0.20615661,0
1.0,0.98348826,1
1.0,0.41954702,0
1.0,0.931098,1
1.0,0.6747371,1
1.0,0.17466891,0
1.0,0.7634068,1
1.0,0.41093177,0
1.0,0.37948835,0
1.0,0.41927493,0
1.0,0.31488773,0
1.0,0.64142376,1
1.0,0.6873841,1
1.0,0.54620373,1
1.0,0.65877503,1
1.0,0.20456986,0
1.0,0.86068416,1
1.0,0.42152894,0
1.0,0.8954941,1
1.0,0.42758113,0
1.0,0.47499493,0
1.0,0.6208448,1
1.0,0.13843569,0
1.0,0.7684578,1
1.0,0.37523943,0
1.0,0.48233566,0
1.0,0.76399565,1
1.0,0.54830164,1
1.0,0.54692787,1
1.0,0.6638957,1
1.0,0.54673284,1
1.0,0.15811713,0
1.0,0.5867855,1
1.0,0.86213976,1
1.0,0.6961975,1
1.0,0.7788218,1
1.0,0.7037197,1
1.0,0.14409952,0
1.0,0.8374666,1
1.0,0.5795115,1
1.0,0.70836407,1
1.0,0.9400334,1
1.0,0.7339385,1
1.0,0.95286846,1
1.0,0.9344963,1
1.0,0.5515361,1
1.0,0.9512099,1
1.0,0.99563,1
1.0,0.37543204,0
1.0,0.8795368,1
1.0,0.99707663,1
1.0,0.99267995,1
1.0,0.4182492,0
1.0,0.4357792,0
1.0,0.96426237,1
1.0,0.34966904,0
1.0,0.9951196,1
1.0,0.37583482,0
1.0,0.5495532,1
1.0,0.97989035,1
1.0,0.9991041,1
1.0,0.7383446,1
1.0,0.94471735,1
1.0,0.7536126,1
1.0,0.94357085,1
1.0,0.79482555,1
1.0,0.34079292,0
1.0,0.35098198,0
1.0,0.58079743,1
1.0,0.55142444,1
1.0,0.3859548,0
1.0,0.13222821,0
1.0,0.24799745,0
1.0,0.63096195,1
1.0,0.5756161,1
1.0,0.9616435,1
1.0,0.7134754,1
1.0,0.27826557,0
1.0,0.3820214,0
1.0,0.20954886,0
1.0,0.17469428,0
1.0,0.61120725,1
1.0,0.13111494,0
1.0,0.12551498,0
1.0,0.7852616,1
1.0,0.43828535,0
1.0,0.7451476,1
1.0,0.93330055,1
1.0,0.18172981,0
1.0,0.6149166,1
1.0,0.14492771,0
1.0,0.6576545,1
1.0,0.3486211,0
1.0,0.69296414,1
1.0,0.36578348,0
1.0,0.5786796,1
1.0,0.42091578,0
1.0,0.34518874,0
1.0,0.8182554,1
1.0,0.2677606,0
1.0,0.20241405,0
1.0,0.28320786,0
1.0,0.27865353,0
1.0,0.6703573,1
1.0,0.3997608,0
1.0,0.71971595,1
1.0,0.4962028,0
1.0,0.36400098,0
1.0,0.810277,1
1.0,0.49724543,0
1.0,0.60109496,1
1.0,0.36846235,0
1.0,0.94719917,1
1.0,0.35295594,0
1.0,0.43067798,0
1.0,0.29046637,0
1.0,0.18119915,0
1.0,0.3846861,0
1.0,0.6004696,1
1.0,0.742978,1
1.0,0.69359887,1
1.0,0.26092798,0
1.0,0.45911893,0
1.0,0.90142316,1
1.0,0.97711027,1
1.0,0.76250845,1
1.0,0.9848418,1
1.0,0.22389257,0
1.0,0.6979351,1
1.0,0.03510085,0
1.0,0.9136905,1
1.0,0.78017175,1
1.0,0.9814342,1
1.0,0.7733537,1
1.0,0.8948825,1
1.0,0.82158864,1
1.0,0.90313464,1
1.0,0.5214765,1
1.0,0.78540087,1
1.0,0.74510837,1
1.0,0.9846758,1
1.0,0.9500837,1
1.0,0.72564995,1
1.0,0.8645632,1
1.0,0.8850603,1
1.0,0.99682873,1
1.0,0.9067826,1
1.0,0.99770606,1
1.0,0.95189047,1
1.0,0.33898345,0
1.0,0.4297925,0
1.0,0.88771427,1
1.0,0.94407547,1
1.0,0.84682876,1
1.0,0.703819,1
1.0,0.89351714,1
1.0,0.9152815,1
1.0,0.28173843,0
1.0,0.80548966,1
1.0,0.9803814,1
1.0,0.9585797,1
1.0,0.90444726,1
1.0,0.82453305,1
1.0,0.9693973,1
1.0,0.2555128,0
1.0,0.28930134,0
1.0,0.9789741,1
1.0,0.25220913,0
1.0,0.25535524,0
1.0,0.82675797,1
1.0,0.9630885,1
1.0,0.11426309,0
1.0,0.96470624,1
1.0,0.94227374,1
1.0,0.17795064,0
1.0,0.27726725,0
1.0,0.8640578,1
1.0,0.23650932,0
1.0,0.12606283,0
1.0,0.454995,0
1.0,0.13214923,0
1.0,0.096746564,0
1.0,0.3734379,0
1.0,0.3735204,0
1.0,0.104028046,0
1.0,0.7487018,1
1.0,0.6049971,1
1.0,0.0547672,0
1.0,0.25425765,0
1.0,0.5382901,1
1.0,0.5701287,1
1.0,0.32520738,0
1.0,0.2688196,0
1.0,0.22834963,0
1.0,0.18435585,0
1.0,0.21135688,0
1.0,0.32796934,0
1.0,0.21809657,0
1.0,0.18932252,0
1.0,0.31871283,0
1.0,0.5447436,1
1.0,0.32844925,0
1.0,0.27339593,0
1.0,0.048797064,0
1.0,0.72544813,1
1.0,0.931749,1
1.0,0.47369522,0
1.0,0.7687648,1
1.0,0.63256884,1
1.0,0.47265324,0
1.0,0.8753964,1
1.0,0.49138907,0
1.0,0.5857367,1
1.0,0.42724106,0
1.0,0.71691465,1
1.0,0.5012182,1
1.0,0.8381678,1
1.0,0.96049744,1
1.0,0.8157479,1
1.0,0.9774778,1
1.0,0.9065494,1
1.0,0.73890907,1
1.0,0.9293941,1
1.0,0.9787758,1
1.0,0.36670148,0
1.0,0.9917509,1
1.0,0.678356,1
1.0,0.93113786,1
1.0,0.9021642,1
1.0,0.38597804,0
1.0,0.86806357,1
1.0,0.96793616,1
1.0,0.83963823,1
1.0,0.9916905,1
1.0,0.997948,1
1.0,0.9929923,1
1.0,0.6148278,1
1.0,0.99689084,1
1.0,0.19721712,0
1.0,0.2035788,0
1.0,0.52387017,1
1.0,0.33091834,0
1.0,0.6323458,1
1.0,0.44876078,0
1.0,0.86255854,1
1.0,0.5235647,1
1.0,0.29162794,0
1.0,0.98548734,1
1.0,0.9106747,1
1.0,0.8993664,1
1.0,0.506532,1
1.0,0.55465245,1
1.0,0.9192425,1
1.0,0.80176926,1
1.0,0.71322495,1
1.0,0.5160312,1
1.0,0.16743504,0
1.0,0.5021229,1
1.0,0.8658665,1
1.0,0.76304466,1
1.0,0.6122385,1
1.0,0.9482844,1
1.0,0.3434484,0
1.0,0.936939,1
1.0,0.9067195,1
1.0,0.044322275,0
1.0,0.045662712,0
1.0,0.2762815,0
1.0,0.09460878,0
1.0,0.26739538,0
1.0,0.12905174,0
1.0,0.33052766,0
1.0,0.3862547,0
1.0,0.16711932,0
1.0,0.22555032,0
1.0,0.20073707,0
1.0,0.21736011,0
1.0,0.17718002,0
1.0,0.34553593,0
1.0,0.14344782,0
1.0,0.28431666,0
1.0,0.17524104,0
1.0,0.5608613,1
1.0,0.8283074,1
1.0,0.32251808,0
1.0,0.38028893,0
1.0,0.30019352,0
1.0,0.6917577,1
1.0,0.22235346,0
1.0,0.2931232,0
1.0,0.5522061,1
1.0,0.81986815,1
1.0,0.6121523,1
1.0,0.8634521,1
1.0,0.727007,1
1.0,0.81480205,1
1.0,0.6463308,1
1.0,0.22839613,0
1.0,0.40901324,0
1.0,0.51421434,1
1.0,0.33490008,0
1.0,0.6660871,1
1.0,0.094138086,0
1.0,0.67944056,1
1.0,0.30308473,0
1.0,0.1427117,0
1.0,0.27888033,0
1.0,0.30965513,0
1.0,0.33229065,0
1.0,0.49757412,0
1.0,0.3392567,0
1.0,0.62546813,1
1.0,0.47603756,0
1.0,0.8370611,1
1.0,0.3604585,0
1.0,0.67728263,1
1.0,0.46576032,0
1.0,0.47715467,0
1.0,0.6015165,1
1.0,0.9802366,1
1.0,0.57662654,1
1.0,0.1445779,0
1.0,0.44075215,0
1.0,0.53246355,1
1.0,0.98385876,1
1.0,0.7283428,1
1.0,0.705011,1
1.0,0.5061299,1
1.0,0.35215008,0
1.0,0.15831052,0
1.0,0.33545297,0
1.0,0.16343768,0
1.0,0.32767302,0
1.0,0.5401039,1
1.0,0.9771584,1
1.0,0.97881764,1
1.0,0.61666554,1
1.0,0.9438078,1
1.0,0.97229046,1
1.0,0.512336,1
1.0,0.8400472,1
1.0,0.71445715,1
1.0,0.32665068,0
